ID,NO2
37569,20.161947482
37570,20.6122713958
37571,17.3233762228
37572,9.29643806546
37573,10.4612946591
37574,11.7046658149
37575,13.137262731
37576,15.8045556312
37577,8.49026382404
37578,11.4225615955
37579,12.400650737
37580,11.3471862898
37581,12.2145307563
37582,13.6317907104
37583,13.2831072308
37584,12.1739682841
37585,7.53901238439
37586,7.64569638982
37587,12.159743554
37588,17.145329852
37589,19.8426250768
37590,15.7008146962
37591,14.5731236606
37592,13.5188100163
37593,12.4942091673
37594,11.7948806438
37595,11.578549533
37596,23.0915242596
37597,22.3382143617
37598,23.9367617232
37599,28.7941195885
37600,28.9008086823
37601,18.6463714323
37602,15.0765377425
37603,17.1169863415
37604,18.3108590501
37605,19.6573139017
37606,25.7073370697
37607,21.5249631858
37608,19.6241539283
37609,13.9487429217
37610,15.9909602944
37611,21.4608087019
37612,15.586063181
37613,14.4947241036
37614,14.3288652035
37615,12.2893114511
37616,14.8914007278
37617,15.6398656516
37618,16.1599093076
37619,17.1527499852
37620,13.6471600498
37621,10.8983957943
37622,10.7300653052
37623,19.5437414747
37624,18.007900437
37625,17.7706950939
37626,13.0463815446
37627,10.5059528172
37628,9.42756897963
37629,13.3657921286
37630,13.2737519421
37631,10.7246377311
37632,10.8328344992
37633,11.7176964243
37634,8.61179500872
37635,18.6883599754
37636,23.5251431937
37637,23.0513915033
37638,17.6069723225
37639,20.0496790638
37640,14.9658882887
37641,13.2851050389
37642,12.2068647207
37643,13.3038375461
37644,14.7692891275
37645,21.6437045565
37646,23.5243112405
37647,20.3100453805
37648,16.6442678017
37649,18.8849252377
37650,17.5201961293
37651,24.3031776851
37652,24.8814927501
37653,22.0159712318
37654,18.6578860417
37655,22.8808421975
37656,23.4088881886
37657,19.7117751722
37658,14.2890445547
37659,10.4195653449
37660,11.415026471
37661,13.3012216616
37662,23.7529043099
37663,23.2825018067
37664,21.4724423005
37665,17.3180154133
37666,15.0069343204
37667,14.0273761941
37668,30.1547688725
37669,22.2986153727
37670,19.8795847826
37671,25.0429977406
37672,28.3486423659
37673,29.0044775632
37674,6.5367762987
37675,8.82267319586
37676,15.3666300571
37677,16.4013184884
37678,12.1574746473
37679,19.4210375252
37680,23.9415495549
37681,23.5982283217
37682,21.1602337336
37683,19.5208967193
37684,18.9409233004
37685,5.21821393889
37686,2.9520603268
37687,6.23501292106
37688,16.3738744894
37689,18.4703172555
37690,13.5436282131
37691,16.6929532821
37692,14.8562136714
37693,13.2301914392
37694,12.5882414989
37695,15.0071419681
37696,14.8405969283
37697,16.1599658293
37698,18.4714670726
37699,17.7620067683
37700,15.3291734527
37701,16.518501898
37702,12.0777293046
37703,13.9244194223
37704,17.3070802286
37705,17.0857361943
37706,10.9593096339
37707,12.3380972474
37708,26.0180912691
37709,24.3320009125
37710,19.621421998
37711,14.4585721466
37712,11.9029857768
37713,12.4287898984
37714,24.5025707169
37715,22.248810972
37716,19.0503433174
37717,15.3215759063
37718,15.5581975943
37719,22.0045790367
37720,21.407104354
37721,22.6413719739
37722,23.1196786706
37723,21.008407916
37724,19.354300313
37725,12.568295992
37726,8.67832627675
37727,9.8513043457
37728,12.1388902879
37729,23.1578009178
37730,22.5607521696
37731,20.354361277
37732,14.1781312159
37733,13.90331784
37734,14.4633490368
37735,15.1857459971
37736,20.7456910652
37737,23.3732561919
37738,20.829113114
37739,10.5378236923
37740,10.9357471627
37741,12.2540655363
37742,18.2033204182
37743,17.8305024198
37744,19.2555530996
37745,12.5323499959
37746,10.1904843421
37747,8.25717719613
37748,6.99309040593
37749,7.51119636379
37750,12.4565575424
37751,19.8794420946
37752,17.057728717
37753,14.9875301053
37754,14.0221379272
37755,16.0193226502
37756,16.3350100688
37757,14.5096214524
37758,10.0994764995
37759,6.44582403477
37760,7.41834007345
37761,9.67877259293
37762,11.4219676199
37763,10.9150267466
37764,12.0717145555
37765,13.2367526194
37766,14.3793055709
37767,14.4387939314
37768,9.81001514822
37769,7.40651069019
37770,15.5493702432
37771,16.7780852716
37772,16.435597331
37773,14.0296639158
37774,13.5881623786
37775,11.0884898984
37776,10.4518069865
37777,12.2480353744
37778,13.5821071005
37779,14.1601002355
37780,23.3073138218
37781,22.5505161716
37782,10.5063011938
37783,13.9200662028
37784,19.5710816451
37785,19.3344304352
37786,17.9347067457
37787,17.1810285938
37788,16.5756120914
37789,16.1201037935
37790,15.1341865043
37791,14.1814875429
37792,19.3933637255
37793,21.657257687
37794,19.1534335916
37795,9.66434518241
37796,12.1255154701
37797,15.6912763191
37798,16.5167159314
37799,18.1155916112
37800,17.1310312568
37801,16.7758673036
37802,15.6878308038
37803,12.5621105047
37804,8.11841659972
37805,9.59600131497
37806,19.2404395646
37807,16.9182517411
37808,15.9139952788
37809,16.7434645338
37810,16.4145261112
37811,13.9102421802
37812,7.53850797784
37813,6.71639355464
37814,6.56123641156
37815,8.55221883826
37816,14.0921150933
37817,15.5231937126
37818,17.7471763865
37819,15.516336152
37820,14.1560501935
37821,10.8794260054
37822,6.83070701773
37823,6.70083728806
37824,12.9963221942
37825,28.5760273816
37826,25.9925771191
37827,24.0294202744
37828,15.7565809675
37829,17.1107988521
37830,18.5703258395
37831,29.36225349
37832,25.1483423248
37833,17.4530834659
37834,11.7137213208
37835,10.9434085537
37836,15.837096812
37837,15.299993794
37838,15.4913652682
37839,13.8731756416
37840,12.450339546
37841,12.6447277959
37842,10.7697895288
37843,9.07830861125
37844,13.2152323132
37845,13.9716033385
37846,13.5818711184
37847,15.2135612756
37848,21.8445673518
37849,18.3069798194
37850,15.8777946659
37851,20.8664913088
37852,19.916846335
37853,23.3739941285
37854,20.1272234466
37855,18.2958704135
37856,16.6087441522
37857,15.616668022
37858,11.5843721418
37859,8.3945667678
37860,9.42566382933
37861,17.6762069679
37862,21.1281198523
37863,21.9953928764
37864,26.2133905695
37865,7.76446771702
37866,25.3753428151
37867,25.355862705
37868,8.68510672506
37869,14.7881218505
37870,22.8487971283
37871,16.3437890423
37872,17.0116798532
37873,22.3536505321
37874,23.7373513485
37875,28.6469640453
37876,16.2962060762
37877,17.2765587698
37878,30.1304654795
37879,33.839038068
37880,25.5648705794
37881,16.4149009421
37882,15.9660874811
37883,13.4030146538
37884,16.450267462
37885,17.6111048733
37886,20.1543950695
37887,18.5968515773
37888,15.477694451
37889,14.3297275069
37890,13.9873745684
37891,21.4300463903
37892,21.3267276922
37893,19.9922939486
37894,14.8969070341
37895,5.34977094965
37896,6.75038566472
37897,15.1380768384
37898,18.0986129277
37899,20.6032679372
37900,21.3046628039
37901,9.20307396045
37902,7.14474154076
37903,7.75859666348
37904,8.7668887342
37905,11.2771938522
37906,13.1245909822
37907,14.361232549
37908,15.3970463307
37909,9.71542903333
37910,8.32029790093
37911,6.41214309186
37912,5.93263288898
37913,22.8625989029
37914,17.1718785744
37915,12.5619213302
37916,12.446902869
37917,12.9225575372
37918,13.905854893
37919,22.9560332889
37920,10.9756413836
37921,11.0742001584
37922,18.0773076731
37923,17.9419010337
37924,18.07357225
37925,12.6998343563
37926,11.593625208
37927,12.8455997317
37928,13.2303206446
37929,18.5307099547
37930,27.3197768756
37931,17.5500563223
37932,11.1011830476
37933,8.5203415689
37934,9.35495083052
37935,12.5014948129
37936,12.9844569245
37937,13.9571454865
37938,14.2962387439
37939,13.8246729002
37940,9.20069617306
37941,7.26188810676
37942,9.31007452928
37943,11.7284761783
37944,16.1426639737
37945,13.4766239854
37946,7.67992083432
37947,26.6857763372
37948,26.204092154
37949,26.5297183268
37950,15.8343708184
37951,13.4497507965
37952,15.286385343
37953,16.5668475248
37954,21.3741826152
37955,24.0085070067
37956,30.3720824175
37957,30.073720972
37958,29.5087257483
37959,24.7593154949
37960,21.0043803385
37961,13.2297852279
37962,16.9883261862
37963,10.0820698328
37964,13.6305658594
37965,15.3570680628
37966,22.71041644
37967,22.5160962717
37968,20.5499698838
37969,15.7753605473
37970,12.8535042959
37971,17.9203296513
37972,23.4978077899
37973,23.6982771327
37974,23.7025150053
37975,23.7382207686
37976,21.3155714827
37977,10.4252706665
37978,16.3281745701
37979,11.728568105
37980,13.0433459129
37981,13.6257402755
37982,14.0339412266
37983,1.49381124395
37984,-0.3173896193
37985,-0.0803668214376
37986,11.33509953
37987,10.1060706972
37988,8.94243695247
37989,12.1264151993
37990,12.0585589553
37991,12.4108818875
37992,11.0939305577
37993,3.17138852821
37994,1.64357391971
37995,0.771313932164
37996,0.704817234521
37997,1.8445209191
37998,20.0242806538
37999,19.6035297993
38000,18.4460910774
38001,13.9352589349
38002,11.9437967771
38003,14.8257463323
38004,15.6946771654
38005,16.3108747538
38006,25.0383465532
38007,11.4162721731
38008,15.0497501904
38009,23.4745600821
38010,24.8176048011
38011,26.2626408508
38012,17.7345105702
38013,17.0033045341
38014,16.061520014
38015,17.5345800317
38016,22.3650816363
38017,26.9275329699
38018,28.5304933912
38019,11.5981809667
38020,15.637913216
38021,17.6481076375
38022,27.0849489297
38023,23.6833092601
38024,14.0823856691
38025,14.0575576712
38026,16.6345184985
38027,15.1532067443
38028,14.7544155071
38029,15.1400514992
38030,18.7246261452
38031,7.76951616119
38032,12.3114250053
38033,17.1797810422
38034,17.6569343415
38035,14.2632382617
38036,8.91553397538
38037,10.0032928939
38038,17.8788952897
38039,15.3922674941
38040,14.9031285124
38041,16.9196527206
38042,16.67533713
38043,12.4219942907
38044,19.3571834674
38045,19.9385838481
38046,30.0129437988
38047,24.3847025865
38048,14.5450379275
38049,19.6831556414
38050,20.5625314507
38051,22.571866608
38052,24.4567852308
38053,24.9353645957
38054,23.4966638594
38055,11.2282814525
38056,10.0989496161
38057,19.392981699
38058,24.8745677383
38059,26.1034380777
38060,26.0040411823
38061,26.3660376862
38062,14.1731086903
38063,12.8107545055
38064,11.0467035514
38065,20.6247027499
38066,23.2618106122
38067,26.4452139271
38068,26.4249459137
38069,27.3717194898
38070,27.2486925137
38071,21.1394069553
38072,30.7705162759
38073,28.9311075596
38074,28.1019459909
38075,25.9286690209
38076,25.6312517551
38077,20.7344878951
38078,21.6749777466
38079,21.0017300087
38080,26.4133437604
38081,26.4012477319
38082,22.4496636607
38083,21.43239216
38084,22.8147199127
38085,27.9817761508
38086,22.1240700855
38087,14.1692824506
38088,12.5315633997
38089,7.74296634344
38090,1.79756533118
38091,15.5841653203
38092,13.9997964702
38093,11.6701183195
38094,20.8370593126
38095,20.9839568182
38096,21.0109254099
38097,18.3517135377
38098,22.6987124931
38099,24.145328747
38100,23.1323961283
38101,22.2138456958
38102,18.4861188687
38103,21.7198444487
38104,20.2993992881
38105,18.5417457855
38106,18.3499780593
38107,18.1668306911
38108,19.4938933106
38109,22.480091893
38110,20.5863013001
38111,16.8899879716
38112,12.873972637
38113,16.976955297
38114,23.1274172412
38115,23.8933163058
38116,28.9724366511
38117,25.4725736009
38118,23.2488004123
38119,22.034998147
38120,25.9209337942
38121,26.7880702102
38122,33.8691657637
38123,32.8681959766
38124,35.1317840278
38125,29.6235986332
38126,29.4568912731
38127,30.3522034747
38128,31.5226993143
38129,19.1301593038
38130,18.8628287476
38131,28.0692689435
38132,30.8894190096
38133,30.4157600918
38134,28.6645783349
38135,26.1751616106
38136,26.0435900862
38137,26.8929499934
38138,20.9042091309
38139,19.035842307
38140,16.7789368706
38141,10.6095195657
38142,10.9992607509
38143,5.38970757799
38144,10.5861515393
38145,17.0074647382
38146,15.7015834622
38147,13.2334095936
38148,19.6677191191
38149,19.0239140358
38150,20.9159290811
38151,24.5458569853
38152,26.1173769229
38153,24.39085749
38154,25.0675907194
38155,23.7802915912
38156,21.9168007577
38157,20.3517466831
38158,19.3667469162
38159,17.8877660468
38160,15.4138923206
38161,21.0120376182
38162,28.7075712195
38163,28.4361069263
38164,30.3381663128
38165,23.3138572152
38166,23.1065627282
38167,25.9344064203
38168,27.2710680534
38169,28.4432404514
38170,32.9123488088
38171,28.1175543867
38172,31.317938175
38173,31.9228793382
38174,32.0246992011
38175,30.2731181975
38176,21.783324194
38177,23.7636081152
38178,23.9198838944
38179,24.6738120796
38180,33.9666325702
38181,26.8202018166
38182,26.6898757974
38183,30.1511861565
38184,29.5933794636
38185,28.484950898
38186,28.508170023
38187,27.9472427578
38188,26.7995842954
38189,20.6452039949
38190,19.4902380976
38191,18.5980226898
38192,23.3399325534
38193,21.8143036832
38194,14.5814270514
38195,14.3141166344
38196,12.8812792807
38197,12.0348299684
38198,17.7974480611
38199,18.2387883614
38200,22.5165016288
38201,23.2452985763
38202,23.4266540467
38203,22.4285557286
38204,24.8883455347
38205,21.1410520267
38206,28.0376908692
38207,27.5353926472
38208,30.7139831316
38209,29.5189813223
38210,28.0693601195
38211,30.2311428204
38212,29.0301441132
38213,34.5295850022
38214,32.3230991795
38215,24.8768361795
38216,23.2004273729
38217,23.4669048473
38218,25.1387674758
38219,30.2162850467
38220,30.7283650278
38221,18.7587975509
38222,19.9683499069
38223,27.3206419753
38224,30.7270174029
38225,29.7446752475
38226,27.2686136882
38227,22.8721200864
38228,28.0361808995
38229,18.0893509004
38230,11.6818339055
38231,13.4198980056
38232,8.87077598198
38233,7.1650223594
38234,9.31723281478
38235,11.5289180962
38236,17.3395502762
38237,14.3229168785
38238,21.9473236689
38239,21.1785104867
38240,20.8770945869
38241,22.0464001637
38242,23.6947652094
38243,25.8279659326
38244,24.9701439883
38245,16.7588883291
38246,14.8066247314
38247,18.0463749391
38248,16.6402821027
38249,22.1588562818
38250,21.5608974078
38251,16.2751659583
38252,13.5469768469
38253,23.2433431057
38254,25.8759516422
38255,26.3479075777
38256,27.635036411
38257,25.4697402079
38258,25.8418567305
38259,24.5673662345
38260,25.4788353373
38261,20.8233780917
38262,23.0571268884
38263,16.6908908677
38264,27.6271951122
38265,15.7713535411
38266,19.7708528431
38267,24.602443388
38268,27.6689358357
38269,25.6659294831
38270,17.9850565058
38271,12.215272208
38272,12.5786301212
38273,8.79216402499
38274,11.0317067148
38275,11.8855818844
38276,-0.528603231753
38277,11.0914180068
38278,15.674442424
38279,22.9629750219
38280,23.5364703037
38281,24.5093815919
38282,23.7295781563
38283,22.2093709042
38284,15.0790712522
38285,15.0223572939
38286,22.9992077017
38287,22.590027794
38288,25.8224140692
38289,27.2924723681
38290,28.5926859134
38291,20.4765681575
38292,22.6111308946
38293,25.3018580458
38294,26.369592461
38295,25.5127928562
38296,25.7465161194
38297,24.6356317647
38298,27.2900135989
38299,30.3726597635
38300,32.1137261797
38301,30.3154516078
38302,28.6109997705
38303,26.359613707
38304,22.5078668296
38305,24.1204371305
38306,30.7270063595
38307,25.6214295028
38308,26.5455839681
38309,25.2641287079
38310,27.9328714823
38311,16.7518023724
38312,18.6333880362
38313,18.5774222106
38314,23.7581491319
38315,25.6014692061
38316,27.4672860212
38317,23.6550475064
38318,15.4767789883
38319,16.4737111842
38320,19.996055592
38321,20.4388417689
38322,27.4748268128
38323,20.8703769861
38324,24.7568996318
38325,25.5510388033
38326,30.1189394631
38327,21.6783382654
38328,20.1113175347
38329,18.133196336
38330,27.1301426776
38331,27.700715182
38332,25.2169468237
38333,22.1682421624
38334,18.0011649465
38335,18.9751661516
38336,18.6090394568
38337,23.4526696318
38338,28.9279547969
38339,14.9600412539
38340,26.127832152
38341,23.9255367712
38342,25.699575317
38343,25.9824592877
38344,18.5813499307
38345,24.0777339892
38346,18.9674445849
38347,14.5002628048
38348,21.7030283707
38349,22.2604325409
38350,20.7576501784
38351,15.9521916101
38352,15.5487995178
38353,14.6352756694
38354,25.2362316463
38355,24.002922075
38356,21.0325551274
38357,23.1318353165
38358,18.1265561314
38359,18.2729187706
38360,23.3271021665
38361,27.3985567664
38362,16.2049221472
38363,15.7726101782
38364,20.1639697684
38365,22.52854109
38366,18.9396190858
38367,16.2792326213
38368,20.367759034
38369,22.9258977154
38370,24.4280774508
38371,26.4944118016
38372,26.2128342234
38373,22.6485840725
38374,18.9664533111
38375,25.1513737146
38376,27.8697842743
38377,23.244905363
38378,24.4433539905
38379,22.6662724581
38380,20.6639904956
38381,18.7572735229
38382,17.3603173423
38383,13.9010228594
38384,12.9909864519
38385,17.155600392
38386,19.5218987426
38387,18.7073539838
38388,18.4620214473
38389,18.424966706
38390,21.7907514356
38391,13.2974576749
38392,31.3987801365
38393,30.9681964801
38394,31.8032784607
38395,32.0408884318
38396,28.5147156639
38397,26.7490811019
38398,23.5015571308
38399,21.791824061
38400,22.3710609433
38401,25.4104722446
38402,24.0139766945
38403,23.4422293435
38404,19.2638059383
38405,20.7460601079
38406,26.0852505717
38407,23.325849509
38408,22.890195134
38409,26.1029535992
38410,26.162585967
38411,20.5814334472
38412,22.4157401523
38413,17.6675000853
38414,17.1243237108
38415,20.2190845783
38416,21.737170817
38417,23.9060615983
38418,24.6146490687
