ID,NO2
37649,18.7708401964
37650,18.6179589354
37651,18.2467298258
37652,18.2904038395
37653,18.1811965924
37654,17.9664697323
37655,17.915509312
37656,17.9227957222
37657,18.0392671595
37658,17.9555401243
37659,17.9482759305
37660,18.0174301526
37661,18.2321570127
37662,19.0983952886
37663,19.4296158024
37664,19.4587170031
37665,19.3750121807
37666,19.3458887672
37667,19.2767345451
37668,19.4478096079
37669,19.4878404165
37670,18.9600868445
37671,18.4250690823
37672,18.3631790503
37673,18.0429103646
37674,17.7953946696
37675,17.849998295
37676,19.1675495144
37677,19.2658271499
37678,18.6980427692
37679,18.6179589354
37680,18.5706417202
37681,18.4032320754
37682,18.2867606381
37683,17.3222447229
37684,17.202152297
37685,16.3504646177
37686,15.6116051742
37687,15.444195533
37688,15.7208124214
37689,15.7208124214
37690,16.1502883579
37691,16.798134356
37692,16.7872269607
37693,16.7799405542
37694,16.4632928535
37695,16.4378126452
37696,16.5397223776
37697,16.6853061201
37698,16.889125585
37699,17.020169839
37700,17.8281612881
37701,18.3377210548
37702,18.4796504913
37703,18.6470823489
37704,18.8982190289
37705,19.0255978651
37706,19.2039593344
37707,19.797201707
37708,20.8090126246
37709,21.4568808354
37710,21.4459512274
37711,21.2421539753
37712,21.1657355631
37713,21.1147751428
37714,21.4241364333
37715,21.362246405
37716,21.373176013
37717,21.2202947557
37718,20.3322416856
37719,20.3959533183
37720,20.2303208486
37721,20.1975764465
37722,20.1575456342
37723,20.1138716241
37724,20.110228419
37725,19.9682767697
37726,19.455073798
37727,19.2294173299
37728,19.3386245735
37729,19.4587170031
37730,19.5315144303
37731,19.6516290727
37732,19.5242280201
37733,19.1202322955
37734,19.0074040597
37735,18.992853463
37736,19.2840209517
37737,19.0401706782
37738,19.0438138833
37739,18.2758310264
37740,18.1375225822
37741,17.8536414965
37742,17.6388924236
37743,17.5843110146
37744,17.416879157
37745,16.8163281578
37746,16.7253369288
37747,16.6379889049
37748,16.1393587463
37749,16.18303276
37750,16.6088877043
37751,16.8600243879
37752,17.1002314563
37753,17.085680856
37754,17.1257116647
37755,17.0711080429
37756,17.049271036
37757,17.049271036
37758,17.0274340291
37759,16.9874032205
37760,16.9728526202
37761,16.9801168139
37762,17.3149805328
37763,17.3622755316
37764,17.3768483483
37765,17.3841347549
37766,17.3804915498
37767,17.3986853516
37768,17.8063242812
37769,17.6388924236
37770,18.3049544399
37771,18.3049544399
37772,18.6470823489
37773,18.7599105847
37774,18.8363512134
37775,18.7599105847
37776,18.6543687554
37777,18.2721878213
37778,18.4650998909
37779,18.6106947417
37780,18.6798489674
37781,18.7198797761
37782,18.3631790503
37783,18.5160603112
37784,18.8909326224
37785,18.9200560358
37786,18.9819238513
37787,19.0328842716
37788,19.083844692
37789,19.1420693024
37790,19.1056816988
37791,18.4469060891
37792,18.5670207316
37793,18.534254113
37794,18.534254113
37795,18.0574609613
37796,17.9191525171
37797,18.0501745547
37798,17.9009587153
37799,17.3477249349
37800,17.4095927505
37801,17.0783944495
37802,17.0602006477
37803,16.9910464256
37804,16.5360902807
37805,16.5251606691
37806,16.8054207625
37807,16.7653899539
37808,16.7508171408
37809,16.7180727387
37810,16.7034999219
37811,16.8309009745
37812,16.5724778843
37813,16.4887730619
37814,16.3977818329
37815,16.2012487782
37816,16.3577510242
37817,16.3577510242
37818,16.3213412042
37819,16.401425038
37820,16.5688346828
37821,16.7362665404
37822,16.8745749846
37823,16.9510156169
37824,17.7772008678
37825,18.9127696292
37826,19.0947520872
37827,19.0911088821
37828,18.534254113
37829,18.3704654569
37830,18.3813950685
37831,18.5306109116
37832,18.4032320754
37833,18.0356239544
37834,18.0356239544
37835,18.0210733577
37836,17.8900291037
37837,17.8572847015
37838,17.824518083
37839,17.1693856784
37840,17.0929450498
37841,17.0456278346
37842,16.9764736088
37843,16.7908701622
37844,16.4596496484
37845,16.3723016245
37846,16.365015218
37847,16.496059472
37848,17.4350729588
37849,17.8427118884
37850,19.1893865176
37851,19.8663559327
37852,20.2266998599
37853,20.4013736949
37854,20.5578981573
37855,20.8490878624
37856,21.1002023261
37857,21.191193555
37858,21.2239379571
37859,21.0674579239
37860,21.0965591246
37861,21.7735285361
37862,22.0901762368
37863,22.1156786615
37864,22.1775242606
37865,21.1875503536
37866,19.8154177252
37867,19.7790079052
37868,19.3968491875
37869,19.2294173299
37870,19.425972601
37871,19.2913073582
37872,19.5096774234
37873,19.7644573049
37874,19.7571708983
37875,19.6516290727
37876,19.533336031
37877,19.4441664028
37878,20.5869993543
37879,20.794484237
37880,20.874545858
37881,20.6379597746
37882,20.5469685457
37883,20.310382466
37884,20.3504577038
37885,20.4450477087
37886,20.3795589045
37887,20.7435238204
37888,21.0383122977
37889,20.976466695
37890,20.6488893863
37891,20.7981274421
37892,20.7398806153
37893,20.5469685457
37894,20.6488893863
37895,20.2667306686
37896,20.073818599
37897,19.9682767697
37898,20.1065852175
37899,20.2048628531
37900,19.6734660759
37901,19.4660034096
37902,19.3022147535
37903,19.2803777466
37904,19.1893865176
37905,19.3531751738
37906,19.6334352673
37907,19.5751884404
37908,19.4769330213
37909,19.2330605314
37910,19.1238755006
37911,18.8690956155
37912,18.7307871713
37913,18.0465313533
37914,17.5843110146
37915,16.9437292067
37916,16.8017775611
37917,16.6125086929
37918,16.6088877043
37919,16.2376363818
37920,15.9610194934
37921,15.4587461297
37922,15.4296227163
37923,15.4369091265
37924,15.2185390613
37925,15.1239046273
37926,15.2258032551
37927,15.1967020544
37928,15.0511072037
37929,15.2039662482
37930,15.4187153211
37931,15.6662087996
37932,15.5570237689
37933,15.3459178975
37934,15.4114289145
37935,15.7390062268
37936,15.9537330869
37937,16.0702045242
37938,16.2412795869
37939,16.3686584194
37940,16.9255354049
37941,17.1147820567
37942,17.3040509212
37943,17.416879157
37944,17.9919499443
37945,18.7380735778
37946,19.3422455621
37947,21.089272718
37948,21.162092358
37949,21.2130527783
37950,21.7881013492
37951,21.5151276623
37952,21.4605240405
37953,21.4168500267
37954,21.3804624232
37955,21.4714536521
37956,21.3877488297
37957,21.3658896064
37958,21.43870925
37959,21.4022772136
37960,21.3367884094
37961,20.6306733681
37962,20.1138716241
37963,18.7817475916
37964,18.4287122837
37965,18.4832936927
37966,17.9227957222
37967,17.8863858986
37968,17.8572847015
37969,17.6352492185
37970,17.2931435259
37971,16.9801168139
37972,17.0055970223
37973,17.0820376545
37974,17.140262265
37975,17.2203460987
37976,17.5224209827
37977,17.6388924236
37978,17.6789454487
37979,17.6862096388
37980,17.7189762574
37981,17.6352492185
37982,17.6134122116
37983,17.6352492185
37984,17.3659187367
37985,17.2385399005
37986,17.1439054701
37987,17.0019538208
37988,17.0165266339
37989,16.9510156169
37990,16.9619230121
37991,16.9473724118
37992,17.0310772342
37993,17.2385399005
37994,17.2530905008
37995,17.2640201125
37996,17.2603769074
37997,17.2494472957
37998,18.1811965924
37999,18.2758310264
38000,18.7853907931
38001,18.8545450152
38002,18.8181351952
38003,19.0146904699
38004,19.5133206248
38005,20.0483383907
38006,20.3904885125
38007,19.706210478
38008,19.4223293959
38009,19.2294173299
38010,19.149355709
38011,18.9746596576
38012,18.901862234
38013,18.876382022
38014,18.5524479148
38015,19.3495319723
38016,19.4732898162
38017,19.6225056592
38018,19.7571708983
38019,19.677109281
38020,19.5315144303
38021,19.5824748469
38022,19.5169638299
38023,19.4623602045
38024,19.0037608582
38025,18.6871131575
38026,18.650725554
38027,18.4869368978
38028,18.4505492906
38029,18.4578134844
38030,18.5415405196
38031,18.2030558157
38032,17.6352492185
38033,17.6498220353
38034,17.325887928
38035,17.1038746614
38036,17.3877557436
38037,17.5333505943
38038,18.5378973181
38039,19.3458887672
38040,19.4405232013
38041,19.4769330213
38042,19.5569946386
38043,19.6625364679
38044,20.1029420124
38045,20.2739948587
38046,20.8599730412
38047,21.0201407087
38048,20.4632637232
38049,20.2376072552
38050,20.295854082
38051,20.1284222208
38052,19.706210478
38053,19.5897612571
38054,19.4478096079
38055,18.3668222554
38056,17.6571084418
38057,17.202152297
38058,16.6707555198
38059,16.4232620449
38060,16.2339931804
38061,16.0556539239
38062,16.21944258
38063,16.3067906039
38064,16.2667597952
38065,19.76810051
38066,21.5515152695
38067,22.4504979475
38068,22.6797976207
38069,23.2330314047
38070,23.6807011394
38071,23.1602561903
38072,22.6215952267
38073,22.2940179144
38074,22.0501454281
38075,21.6461496999
38076,21.3185723912
38077,20.3504577038
38078,20.0956556059
38079,19.953726173
38080,20.7253078022
38081,21.0674579239
38082,21.3185723912
38083,21.253083587
38084,20.8054138487
38085,20.8891186711
38086,18.7271439662
38087,18.0574609613
38088,17.5915752084
38089,16.2157993749
38090,13.1366481902
38091,12.9546657322
38092,8.06661957819
38093,5.38055672166
38094,4.8127723413
38095,5.19493106007
38096,5.26772848617
38097,5.27501489345
38098,4.07029191028
38099,3.98656487363
38100,4.80548593439
38101,5.50795777098
38102,5.7081340318
38103,5.62440699515
38104,6.0320681383
38105,6.12668035632
38106,6.92376441056
38107,6.9274076142
38108,7.15670728846
38109,8.1467034112
38110,8.39784009161
38111,9.3332103769
38112,10.2467658699
38113,10.4833519511
38114,11.4187444506
38115,12.3432073414
38116,12.761775879
38117,12.9109917185
38118,13.194895017
38119,13.285886246
38120,13.1766789988
38121,13.2130888188
38122,13.4351020891
38123,13.4824193043
38124,12.9328287253
38125,13.4642255025
38126,14.0028864661
38127,14.457842611
38128,15.1384552276
38129,16.4814866553
38130,16.6962357318
38131,17.427808765
38132,17.8936723088
38133,18.1884829989
38134,18.1994126106
38135,18.0792979682
38136,18.3158840515
38137,18.5415405196
38138,18.5560911199
38139,18.4541702793
38140,18.2358002178
38141,18.101134975
38142,18.2758310264
38143,18.3668222554
38144,18.3886592623
38145,18.3995888703
38146,18.2649236312
38147,19.0001176531
38148,19.4769330213
38149,22.2175994985
38150,22.0392158164
38151,22.4687139658
38152,22.6070224099
38153,22.2830883027
38154,22.1229650681
38155,22.017401026
38156,21.6825373071
38157,22.1047490499
38158,22.2467006991
38159,22.5269607926
38160,22.5487755831
38161,23.3130930221
38162,23.8772564141
38163,23.6261419468
38164,23.5897099104
38165,23.5897099104
38166,23.1092957737
38167,23.1930005924
38168,23.5060050917
38169,23.476903891
38170,23.5423926952
38171,23.4223002692
38172,23.1092957737
38173,23.1020093635
38174,23.2112166106
38175,23.28034862
38176,22.4177535454
38177,21.9409826101
38178,21.5551584709
38179,20.2048628531
38180,20.3322416856
38181,20.4996513304
38182,19.8081313186
38183,19.334981372
38184,19.2621839448
38185,19.1420693024
38186,19.0255978651
38187,18.956443643
38188,18.810871005
38189,17.8390908998
38190,17.325887928
38191,16.92917861
38192,16.2849536007
38193,15.851834459
38194,14.8909617526
38195,14.7126224961
38196,14.2976971599
38197,14.0938776951
38198,14.8909617526
38199,14.9674023813
38200,14.9637591762
38201,14.9528295682
38202,15.1821292413
38203,15.3422746924
38204,15.8991516779
38205,16.0483675173
38206,18.2649236312
38207,19.207580323
38208,19.2003161293
38209,19.0620076851
38210,19.6807524861
38211,19.7644573049
38212,20.3249552791
38213,21.4423524515
38214,22.8617800787
38215,24.0883400691
38216,24.3758865691
38217,24.5978998393
38218,24.7725958871
38219,26.3303763913
38220,26.5305748674
38221,26.250314774
38222,26.0100854892
38223,25.4313937132
38224,24.8199131059
38225,24.0919832742
38226,23.8626835974
38227,21.9810134188
38228,21.5187708674
38229,18.1593595855
38230,16.2849536007
38231,13.6935251757
38232,12.907348517
38233,12.4669651852
38234,11.8555067944
38235,11.5716034958
38236,12.3359209312
38237,12.3650443446
38238,12.3686875497
38239,13.9082520357
38240,15.6188915844
38241,16.3067906039
38242,15.8882220662
38243,14.7417459096
38244,13.8900582339
38245,12.7981634863
38246,12.4451281784
38247,12.1903482969
38248,11.7026255335
38249,13.0820667812
38250,13.5006131061
38251,14.7999705237
38252,15.1712218461
38253,16.0702045242
38254,17.9227957222
38255,18.3413420434
38256,19.1238755006
38257,19.0802014869
38258,18.8945758275
38259,19.0729150803
38260,19.27309134
38261,18.4541702793
38262,17.1730288835
38263,15.5861471823
38264,14.5888646523
38265,17.7007824519
38266,18.7853907931
38267,19.4623602045
38268,20.1975764465
38269,20.1539024328
38270,18.0137869512
38271,15.6662087996
38272,14.7999705237
38273,14.8800543538
38274,14.9091555544
38275,14.5269968367
38276,13.0311063609
38277,15.6225347859
38278,17.6898528439
38279,19.3531751738
38280,19.7134968882
38281,20.0629112038
38282,20.1575456342
38283,19.9755631763
38284,19.7134968882
38285,18.865452414
38286,19.9064089542
38287,20.7981274421
38288,21.0383122977
38289,21.282184784
38290,21.6861805122
38291,22.108392255
38292,22.1848106672
38293,23.2730622134
38294,24.4778074097
38295,24.6961774749
38296,25.2203100546
38297,25.2130236481
38298,25.689794587
38299,25.7553278204
38300,25.7480414139
38301,25.8281030312
38302,26.0937903116
38303,25.580631769
38304,25.0383275967
38305,24.3540717786
38306,24.6743626808
38307,24.637930648
38308,24.5251246249
38309,24.637930648
38310,24.343142167
38311,23.1529697838
38312,22.810819662
38313,22.6689124419
38314,22.5669916013
38315,22.6434100171
38316,21.6825373071
38317,21.6534361101
38318,20.1138716241
38319,20.1393296197
38320,20.5251537552
38321,20.4414489328
38322,21.1220615494
38323,20.5287969603
38324,21.1257047508
38325,21.5151276623
38326,21.7153261384
38327,21.9810134188
38328,21.9300529985
38329,21.7189249143
38330,22.2576303108
38331,22.334048723
38332,22.8872825034
38333,22.7999344795
38334,22.4978151628
38335,22.1120354564
38336,21.9918986012
38337,21.9336962036
38338,22.9090972975
38339,22.1738810592
38340,21.3149291861
38341,21.2748983775
38342,20.2594442621
38343,20.135708631
38344,19.1056816988
38345,19.6698228745
38346,20.2412504566
38347,20.0265013838
38348,20.5396821391
38349,20.5251537552
38350,20.506937737
38351,20.386845311
38352,19.8481621273
38353,19.6552722741
38354,19.5897612571
38355,19.3604615803
38356,19.2585407434
38357,19.4769330213
38358,19.3240517604
38359,19.2658271499
38360,20.0265013838
38361,20.5360389377
38362,20.2667306686
38363,20.0701753939
38364,20.386845311
38365,20.9909950825
38366,21.3076872088
38367,20.6816337884
38368,20.6634621994
38369,20.794484237
38370,21.0419554992
38371,20.812655826
38372,20.6889201949
38373,20.7908410356
38374,19.1857433162
38375,19.0692718752
38376,18.9600868445
38377,18.7526241782
38378,18.6580119605
38379,18.5306109116
38380,18.5997651337
38381,18.6871131575
38382,18.5451615083
38383,18.2940470446
38384,18.2176064123
38385,18.2467298258
38386,18.7089501644
38387,18.8909326224
38388,18.9892102579
38389,19.0510780734
38390,19.0001176531
38391,18.7635537862
38392,18.992853463
38393,18.901862234
38394,18.7962981883
38395,18.7781043865
38396,18.5378973181
38397,18.2649236312
38398,17.4095927505
38399,16.21944258
38400,16.0956847325
38401,15.8045172438
38402,15.3568475055
38403,14.6107016555
38404,14.2722169516
38405,13.5879611336
38406,13.2567628326
38407,13.1439345967
38408,13.1220975898
38409,13.2239962177
38410,13.1148111833
38411,13.3841416688
38412,13.5661241267
38413,14.3086267716
38414,14.3595649755
38415,14.7599397114
38416,15.1202614258
38417,15.407785713
38418,15.6188915844
38419,15.6880458065
38420,15.444195533
38421,15.5970545775
38422,20.2266998599
38423,20.7071362132
38424,20.7762682225
38425,20.5287969603
38426,20.3613428863
38427,18.1047781801
38428,16.4523632419
38429,16.0629403304
38430,15.6516581993
38431,14.6616620758
38432,13.6243709536
38433,12.816357288
38434,12.7726832743
38435,12.8200004895
38436,12.943758337
38437,16.8563811828
38438,16.1029711427
38439,15.011076395
38440,13.5006131061
38441,13.4096218771
38442,13.5952475401
38443,14.0356530847
38444,15.5788607721
38445,16.5433544708
38446,16.9910464256
38447,20.0920124008
38448,20.5287969603
38449,19.3677257741
38450,17.9591833258
38451,20.4013736949
38452,19.73169069
38453,17.8791217084
38454,17.8354476947
38455,17.1075178629
38456,16.9327995987
38457,16.8854823799
38458,16.8090639676
38459,17.2494472957
38460,17.2530905008
38461,17.482390174
38462,18.2758310264
38463,19.2403469379
38464,19.7025894893
38465,20.1320654259
38466,20.0119507835
38467,22.0537886295
38468,22.0319738391
38469,22.2539871057
38470,22.2503439006
38471,22.1848106672
38472,24.0956264756
38473,24.4450630076
38474,24.5069086104
38475,24.6015430408
38476,24.7689526856
38477,24.9691511618
38478,25.2530544567
38479,24.8017415169
38480,24.2557941431
38481,23.9718908445
38482,23.5205779048
38483,22.9782737324
38484,22.5269607926
38485,22.2066698905
38486,21.3112859847
38487,20.5833561529
38488,20.1429728211
38489,20.3832021059
38490,20.4705501334
38491,20.506937737
38492,19.1529989141
38493,19.3859417923
38494,20.5761141755
38495,20.7362374102
38496,22.2721586947
38497,22.3740795317
38498,22.5087447744
38499,22.7599036709
