ID,NO2
37801,16.9436992036
37802,15.7794931037
37803,12.5963245645
37804,7.15671127622
37805,8.78338681841
37806,19.476393207
37807,17.2546107221
37808,16.4227101853
37809,17.1173424412
37810,16.7820538054
37811,14.3669923138
37812,7.76396379379
37813,6.9652613016
37814,6.88926345914
37815,8.53279144005
37816,14.4296323164
37817,15.8874220369
37818,18.2472189229
37819,15.932779052
37820,14.4448876116
37821,11.1916220604
37822,6.96194302561
37823,6.79548075731
37824,12.7058584164
37825,28.9501535219
37826,26.2547311898
37827,24.260582551
37828,15.7516675993
37829,17.0899447874
37830,18.5462034982
37831,29.5888452898
37832,25.4160062262
37833,17.8132817256
37834,11.6869418644
37835,11.0542217742
37836,15.7829531131
37837,15.3378247711
37838,15.562456109
37839,14.1134651031
37840,12.6826177018
37841,12.9100006124
37842,11.0913189202
37843,9.49260438433
37844,13.4954111205
37845,14.2393834682
37846,13.8487542968
37847,16.0109051979
37848,22.0243735834
37849,18.6979611814
37850,15.8092506457
37851,21.2001582729
37852,20.4180150441
37853,23.8731913902
37854,20.44936256
37855,18.9390300393
37856,17.2014494816
37857,16.0308544374
37858,11.9416977777
37859,8.45595160812
37860,9.41382429285
37861,18.1059238004
37862,21.545951673
37863,22.3687416616
37864,26.6662792467
37865,7.92049349585
37866,25.6158276364
37867,25.589663491
37868,9.5858599927
37869,15.1711128686
37870,23.239978915
37871,16.2729463061
37872,17.2353597717
37873,22.6342725004
37874,24.0049240756
37875,28.9074380774
37876,15.796231802
37877,16.0598753227
37878,30.39845859
37879,34.1445523703
37880,25.7912802366
37881,16.6735074252
37882,16.2266620281
37883,13.5286057736
37884,16.6489667067
37885,17.8623220747
37886,20.387659187
37887,18.8142838097
37888,15.8292027715
37889,14.6791387174
37890,14.2293783008
37891,21.824322421
37892,21.7196733714
37893,20.353624862
37894,15.1485214094
37895,5.46233615529
37896,6.84124386307
37897,15.4822528489
37898,18.4758808899
37899,20.990110091
37900,21.6653690544
37901,9.2954654952
37902,7.2873018142
37903,7.9282148739
37904,8.97108524919
37905,11.5459980813
37906,13.4517099206
37907,14.6752931828
37908,15.6474170783
37909,9.81904155294
37910,8.43563593941
37911,6.53697021579
37912,6.05863853204
37913,23.0994225599
37914,17.3809567588
37915,12.8000152471
37916,12.7383950119
37917,13.2667155361
37918,14.2464941319
37919,23.1774398393
37920,11.0464843454
37921,11.3563742012
37922,18.2703237155
37923,18.3661256659
37924,18.300366976
37925,13.1417964704
37926,11.92327009
37927,13.1119510973
37928,13.4887792043
37929,18.7388892531
37930,27.3530033452
37931,17.9023997313
37932,11.4042827284
37933,8.79052533793
37934,9.66421713556
37935,12.8757046931
37936,13.3968040759
37937,14.3889116765
37938,14.642972271
37939,14.1459317731
37940,8.8556803945
37941,7.16997256213
37942,9.24773172542
37943,10.765425045
37944,14.1412377857
37945,13.8148073179
37946,7.7740680823
37947,26.9210073455
37948,26.4486699487
37949,26.781020562
37950,16.1162087585
37951,13.7338410157
37952,15.5231001041
37953,16.7810252611
37954,21.5356939553
37955,24.1833825438
37956,30.6730635815
37957,30.3816149229
37958,29.8176163231
37959,24.9769364989
37960,21.2044320288
37961,13.3905740457
37962,17.1957852822
37963,10.6939017998
37964,14.2255206735
37965,15.5536782253
37966,22.9218420514
37967,22.7222695815
37968,20.9180001099
37969,16.1261111383
37970,13.0831227024
37971,18.039281128
37972,23.765950124
37973,23.9724835469
37974,23.9782954816
37975,24.0171747181
37976,21.5645966034
37977,10.580160452
37978,16.4692352607
37979,12.1086064503
37980,13.3257383129
37981,13.9174804606
37982,14.3283413237
37983,1.78714984982
37984,-0.106631588231
37985,0.0906546340049
37986,11.7798224988
37987,10.5607543591
37988,9.22261626456
37989,11.108957071
37990,11.0426355843
37991,12.4397545733
37992,11.320386037
37993,3.10133128443
37994,1.50225816235
37995,0.613919289822
37996,0.649197050193
37997,2.06043790243
37998,20.2875902922
37999,19.8693774515
38000,18.6725702563
38001,13.8447866384
38002,12.0430514095
38003,15.2122112077
38004,16.1055683558
38005,16.6790528781
38006,25.289602055
38007,11.7318217944
38008,15.3278158158
38009,23.7168625937
38010,25.0609420694
38011,26.5129215328
38012,18.3601778109
38013,17.6654499535
38014,16.4183777648
38015,17.964538106
38016,22.7389889039
38017,27.2175152633
38018,28.8363894135
38019,12.335656804
38020,16.137515691
38021,18.0686433954
38022,27.3386712222
38023,23.9447013663
38024,14.2774949587
38025,14.2449346598
38026,17.2378716242
38027,15.7025403167
38028,15.2738642102
38029,15.689059345
38030,19.1781972606
38031,8.24139952642
38032,12.6371154721
38033,17.5272598467
38034,17.9992217429
38035,14.7499284246
38036,6.80636539421
38037,8.30106237016
38038,18.1835975081
38039,15.5424124617
38040,15.0397893393
38041,16.888184022
38042,16.6965846218
38043,12.8061635616
38044,19.7900799032
38045,20.1447524845
38046,30.3504801115
38047,24.6878945504
38048,14.7325069631
38049,19.9137147158
38050,20.7946886594
38051,22.8003716351
38052,24.6864029012
38053,25.166298763
38054,23.7259261214
38055,11.474527198
38056,10.9638124989
38057,19.6042558317
38058,25.1746556997
38059,26.3964074802
38060,26.2972253539
38061,26.6558639279
38062,14.5107865615
38063,13.1560448739
38064,11.3298609346
38065,20.300647712
38066,23.5401325289
38067,26.5437017195
38068,26.5529032501
38069,27.3531866991
38070,27.8530425299
38071,21.2041355611
38072,31.036778262
38073,29.1749964467
38074,27.5351121367
38075,26.1016772593
38076,25.7971612387
38077,20.8306701196
38078,19.5432283653
38079,21.1169667223
38080,26.3178963827
38081,26.2877271019
38082,22.518098436
38083,21.5654172772
38084,22.8943185322
38085,28.262977135
38086,22.2391467676
38087,14.0974043162
38088,12.4755679782
38089,7.53300858676
38090,1.27803610557
38091,15.3432817497
38092,13.7937006394
38093,11.6391008766
38094,20.7053867301
38095,21.0086859765
38096,21.0583249256
38097,18.3583984937
38098,21.7577887479
38099,24.2759187869
38100,23.2938449645
38101,22.4876501502
38102,18.411990159
38103,21.8433433339
38104,20.3917685213
38105,18.7693057867
38106,18.0949279955
38107,19.0584155162
38108,19.1975483482
38109,23.0172880067
38110,20.9538809285
38111,15.9516138276
38112,12.2712499514
38113,18.1012463877
38114,23.3022318023
38115,24.0432381064
38116,29.2602102226
38117,25.4152699542
38118,23.4635350759
38119,22.2465304701
38120,25.7633329692
38121,26.657776697
38122,33.9462294144
38123,32.9348398154
38124,35.3913702762
38125,29.8178923594
38126,29.4870065155
38127,30.411431296
38128,31.5381492831
38129,19.1489797536
38130,18.8994584842
38131,28.1591863455
38132,30.9116697389
38133,30.4150375031
38134,28.6909973596
38135,26.2261050009
38136,26.0671085468
38137,26.91140636
38138,20.9792299599
38139,19.1943284308
38140,16.8409474693
38141,10.344235921
38142,10.7289825556
38143,4.86581956444
38144,10.3514757756
38145,17.1041635311
38146,15.5964153726
38147,13.1008418681
38148,19.9419814607
38149,19.6974048584
38150,21.2003248146
38151,24.8352379857
38152,26.2237312187
38153,24.5841028919
38154,25.3360530554
38155,23.9144283677
38156,22.0418284508
38157,20.1984370919
38158,19.2950860837
38159,12.2497480978
38160,15.2676441549
38161,21.5992136903
38162,28.6710870807
38163,28.3240635261
38164,30.3507045309
38165,23.325328439
38166,23.0225633473
38167,25.6635307288
38168,27.0112596639
38169,28.28454506
38170,33.4118168435
38171,27.945235698
38172,31.4176090602
38173,32.0009104353
38174,32.2138441302
38175,30.5116693479
38176,21.8388372054
38177,23.8863315204
38178,23.8655778214
38179,24.5125722905
38180,34.0247312422
38181,26.7892201506
38182,26.6252860281
38183,30.1408608298
38184,29.6334780108
38185,28.3394980073
38186,28.4032714562
38187,27.77239265
38188,26.7298069907
38189,20.5018198386
38190,19.347218032
38191,18.3776415582
38192,23.0133150076
38193,21.5624001972
38194,14.2125730048
38195,14.2548602577
38196,12.3040296509
38197,12.6306354216
38198,17.6143064437
38199,18.0510881796
38200,22.7703717988
38201,23.5251567447
38202,23.7692422704
38203,22.380919302
38204,24.842076601
38205,21.0801089959
38206,27.8766995563
38207,27.4894785026
38208,30.7806058605
38209,29.6510155506
38210,27.9919185214
38211,30.2325104137
38212,28.6565467136
38213,35.0511016622
38214,32.6466652399
38215,24.9137617328
38216,23.3147601997
38217,23.6150658863
38218,25.3392672881
38219,30.3851188872
38220,30.929301808
38221,18.7848552815
38222,20.0452852002
38223,27.1821172105
38224,30.7924781358
38225,29.8998943833
38226,27.3579651829
38227,22.9588784199
38228,27.9000647075
38229,18.0955722669
38230,11.6915222375
38231,13.4090850207
38232,8.53281542905
38233,6.34618570347
38234,9.50944444446
38235,11.4304070093
38236,17.0508890666
38237,14.3796633272
38238,21.9432213828
38239,21.1601383131
38240,20.8186969499
38241,22.178000312
38242,23.9379773787
38243,25.7353444091
38244,24.8277356216
38245,16.9185117189
38246,14.833948781
38247,18.2286163945
38248,16.6999115593
38249,22.2663394308
38250,21.6366228167
38251,16.2368214172
38252,13.362077877
38253,21.3633856345
38254,19.852001832
38255,26.5011473846
38256,27.6345825652
38257,25.5098111652
38258,26.145564227
38259,23.3502682872
38260,25.4614671272
38261,20.9386079857
38262,23.0096491774
38263,16.3657303915
38264,28.0545785029
38265,16.0599536936
38266,19.8849552156
38267,24.4934472502
38268,27.5462150841
38269,25.823938165
38270,18.2833621942
38271,13.5195994485
38272,14.1956726189
38273,8.27988157507
38274,10.805121725
38275,11.6636257565
38276,-1.31431411926
38277,11.0037457782
38278,16.149291891
38279,23.0595956019
38280,23.6130943528
38281,24.5590754311
38282,23.7959075639
38283,22.1654615277
38284,15.0778837669
38285,14.9626095473
38286,23.2025915981
38287,22.6248527682
38288,26.0715947364
38289,27.55609199
38290,28.7515179835
38291,20.5754819718
38292,22.4144340001
38293,25.1296854662
38294,26.2355469157
38295,25.4704072393
38296,25.7244443365
38297,24.6016195177
38298,27.2772492969
38299,30.3777849882
38300,32.1942163438
38301,30.425023855
38302,28.7662733513
38303,26.3277666016
38304,22.4644448493
38305,24.0751714127
38306,30.6611233615
38307,25.5182344912
38308,26.5062645801
38309,25.5296479497
38310,27.5311262465
38311,16.6622987044
38312,18.3847254108
38313,18.355099553
38314,23.6003367824
38315,25.1935689839
38316,27.1743311519
38317,23.4028315695
38318,15.3135427767
38319,16.2419150951
38320,19.719216703
38321,20.209057789
38322,27.4688998265
38323,20.7977215565
38324,24.8212909305
38325,25.7216601879
38326,30.1220489495
38327,21.6141806424
38328,20.0698687062
38329,18.018158386
38330,27.1381577538
38331,27.7013222231
38332,25.297861486
38333,22.2359458093
38334,18.1487408795
38335,19.0407016507
38336,18.6323642908
38337,23.4419993302
38338,28.9193608565
38339,15.2725100668
38340,26.2015500986
38341,24.1142228885
38342,25.8992548554
38343,26.1277273491
38344,18.761502733
38345,24.241442425
38346,19.2727246019
38347,14.6355741938
38348,21.7775168828
38349,22.3040039622
38350,20.9029483739
38351,15.9433621338
38352,15.598391341
38353,14.7708029917
38354,25.2511915334
38355,23.9373110885
38356,20.9976880841
38357,23.151908519
38358,18.0808455897
38359,18.2176723772
38360,23.3656610457
38361,27.377499037
38362,16.1261087031
38363,15.7004138814
38364,20.1170151597
38365,22.4149175076
38366,19.0008079916
38367,16.2411596381
38368,20.333809753
38369,22.8991465047
38370,24.4406654061
38371,26.4852216413
38372,26.2547771959
38373,22.6739266
38374,18.9323322998
38375,25.1100533604
38376,27.8383641494
38377,23.0525466121
38378,24.1102485872
38379,22.7596410172
38380,21.0682966182
38381,18.8426966363
38382,17.5254190352
38383,13.5107565336
38384,12.6945578642
38385,17.1750463363
38386,19.5817065065
38387,18.7454462764
38388,18.5761787486
38389,18.5018397539
38390,21.9062737953
38391,13.2889334799
38392,31.3858310756
38393,30.9700056778
38394,31.8131513056
38395,32.0463041686
38396,28.4867016467
38397,26.7092030709
38398,23.5083150861
38399,21.7480800202
38400,22.2276399874
38401,25.3280308572
38402,23.9658291743
38403,23.4259978293
38404,19.2400454449
38405,20.9105156453
38406,26.0962324646
38407,23.2920541744
38408,21.2288265539
38409,25.3298535538
38410,26.2189248961
38411,20.5949960185
38412,22.613555259
38413,17.8882126089
38414,17.3384674725
38415,20.2585192411
38416,21.7805694904
38417,23.8789399869
38418,24.4950768978
38419,24.1489428318
38420,15.6244058864
38421,15.6437515139
38422,21.1322992994
38423,28.5926466563
38424,28.1292923957
38425,20.2735069556
38426,18.8227434326
38427,12.1570500597
38428,8.39835648151
38429,5.28968051293
38430,6.17755837269
38431,2.8678769794
38432,2.56726201296
38433,6.94272540386
38434,9.08750272403
38435,15.5207770737
38436,15.7711191209
38437,16.6597982647
38438,10.4917413366
38439,5.84266483436
38440,-3.22551233816
38441,-4.09472387964
38442,-1.90480078339
38443,-5.76258601044
38444,0.987811114019
38445,8.41023153247
38446,21.0497788169
38447,17.861179716
38448,19.9996358163
38449,12.6970222156
38450,13.8817939522
38451,28.5011190276
38452,22.3135670678
38453,22.7039440824
38454,22.060358105
38455,22.5860640515
38456,21.0755242904
38457,20.8442350948
38458,18.5747878367
38459,14.1075675179
38460,14.1324297471
38461,13.131617549
38462,20.6735183659
38463,22.7803308468
38464,24.3472896208
38465,18.0016452757
38466,16.5613201521
38467,24.8012988801
38468,19.0978087057
38469,16.7790141521
38470,16.2029102491
38471,16.3883792635
38472,26.3213399363
38473,26.5464377972
38474,25.9541106997
38475,27.8255557032
38476,30.116340729
38477,29.496912304
38478,27.1401008353
38479,19.2335786874
38480,26.3220441042
38481,30.2157731162
38482,20.5635525219
38483,16.9877416925
38484,21.5294253559
38485,28.3478173269
38486,20.0659103578
38487,14.8972797931
38488,16.011556231
38489,19.3607591085
38490,19.4275951372
38491,24.6205811406
38492,16.8569917663
38493,12.9276961119
38494,9.94536629149
38495,11.8675776635
38496,19.3153174545
38497,18.6198969129
38498,17.7747165527
38499,19.8167476872
38500,12.5349283705
38501,11.4361264647
38502,23.0171445566
38503,22.0587720959
38504,26.5272758379
38505,12.2939155425
38506,16.418624141
38507,24.534517994
38508,25.1208402433
38509,19.8344047165
38510,16.8483667365
38511,14.1894345891
38512,22.6517117209
38513,12.4817303918
38514,11.327982904
38515,8.78970798959
38516,8.75056037578
38517,7.83304699474
38518,13.1328761217
38519,11.6961116447
38520,19.3831226663
38521,21.2433925816
38522,20.8756202334
38523,20.2343438279
38524,21.9273228801
38525,15.5416845574
38526,17.300906114
38527,17.983582723
38528,17.7649426352
38529,18.6943523793
38530,20.4998261288
38531,19.2508519743
38532,17.0478730294
38533,15.2642575535
38534,11.3246785332
38535,11.8090259197
38536,13.3463852726
38537,17.0184229331
38538,17.7131460661
38539,19.5673927709
38540,23.5469528244
38541,16.8092572616
38542,13.0516910525
38543,12.9469429991
38544,11.9631392995
38545,17.6532187104
38546,22.6372641307
38547,25.2741842614
38548,17.2973737472
38549,12.5082648216
38550,22.7958117353
38551,23.183972918
38552,25.4855828562
38553,24.7685547331
38554,18.6258717169
38555,15.8301332328
38556,22.9821329157
38557,25.5412623435
38558,16.7219950375
38559,12.2232901963
38560,11.7399909642
38561,25.9933718111
38562,26.3557716922
38563,19.7295001993
38564,18.4005800947
38565,15.5498132479
38566,16.8917866026
38567,19.464968078
38568,21.2085628481
38569,24.1184293199
38570,19.0615133068
38571,19.2178159833
38572,13.2377643851
38573,13.2441528386
38574,23.1761477239
38575,16.6357977282
38576,16.1461642378
38577,13.530617765
38578,17.397677312
38579,15.3497660891
38580,16.335093295
38581,14.9671561487
38582,13.3847205046
38583,9.40992079197
38584,12.8144402415
38585,13.5917272995
38586,19.3517561439
38587,19.6252701648
38588,22.97787158
38589,17.2048405176
38590,11.2744778492
38591,19.1343420092
38592,20.5256021786
38593,17.9514131899
38594,17.248525876
38595,19.8112711513
38596,26.7957421581
38597,27.894797291
38598,30.4315294881
38599,25.9878319353
38600,26.4260647231
38601,25.0409661251
38602,24.197992257
38603,22.1684250085
38604,20.4867797206
38605,10.725195528
38606,10.9532850596
38607,18.3882943777
38608,13.7029609191
38609,17.6523442817
38610,15.6763740203
38611,11.6319223047
38612,13.636286284
38613,17.8260322821
38614,18.6107846797
38615,18.1230949248
38616,12.3799745054
38617,12.0549279765
38618,12.9210936069
38619,12.0455181809
38620,14.6229274173
38621,18.6989791829
38622,12.3495824693
38623,8.92347119206
38624,10.3037683026
38625,8.00370986844
38626,11.1976473287
38627,16.6902518095
38628,14.5934074158
38629,17.6120447706
38630,16.3796078137
38631,10.1439928328
38632,10.4198764719
38633,9.88795897453
38634,11.2730429779
38635,11.3170712676
38636,1.7000859336
38637,-0.710415626456
38638,3.62777695052
38639,9.80887009641
38640,15.0691752349
38641,16.5523010133
38642,20.2020759928
38643,20.9039668657
38644,16.566234334
38645,8.42517758857
38646,18.7103706289
38647,19.1580342456
38648,20.9834677858
38649,19.7243800584
38650,20.8266319646
