ID,NO2
37729,21.9533970134
37730,21.8844798568
37731,19.2136950047
37732,13.9628483784
37733,12.2272128227
37734,12.8414326041
37735,13.6192857049
37736,19.4046118941
37737,22.037450444
37738,19.4952539005
37739,8.61770291256
37740,8.91961848481
37741,11.1034895801
37742,16.9568487545
37743,16.7079112702
37744,18.1823727969
37745,11.1230388546
37746,8.93320514578
37747,7.17098638393
37748,7.40626090168
37749,7.87743021533
37750,12.651825516
37751,19.1632737828
37752,16.5040978931
37753,14.7470265145
37754,14.0062398585
37755,15.0103917846
37756,16.3246075761
37757,15.0278870909
37758,10.20460431
37759,7.06895574213
37760,8.17743064453
37761,10.5806750933
37762,11.7764242205
37763,12.6824231266
37764,13.8355717073
37765,14.9531991285
37766,16.0413342788
37767,16.1058027515
37768,12.2591093334
37769,11.5644639068
37770,19.2256744598
37771,20.8587918013
37772,20.4818612536
37773,15.8971259999
37774,15.3581951031
37775,13.2462192468
37776,12.47483164
37777,15.6257381134
37778,16.3780706639
37779,16.7143939153
37780,22.6478968427
37781,21.8767554695
37782,10.2031947983
37783,13.2719874853
37784,19.3690634733
37785,19.2816718692
37786,17.7500807578
37787,16.9628369027
37788,16.3778463647
37789,16.0346312767
37790,15.13347485
37791,13.3381967139
37792,18.5146952262
37793,20.94178221
37794,18.0994109473
37795,9.76254415051
37796,11.5399149373
37797,14.7929443868
37798,16.50656427
37799,17.2458226773
37800,16.8553505526
37801,16.2396728184
37802,15.1846644674
37803,12.4472962072
37804,7.80629537972
37805,8.88278125896
37806,18.0683018771
37807,22.4245080461
37808,19.5637165891
37809,21.66283939
37810,21.2477944577
37811,17.6289818029
37812,12.1321638292
37813,11.3000836648
37814,10.2909320242
37815,11.7862350519
37816,18.3658150245
37817,19.9701410208
37818,20.3370406748
37819,17.3705908332
37820,16.6106774343
37821,14.3539195635
37822,9.44128873184
37823,9.15417718776
37824,17.3768988844
37825,28.4308314186
37826,24.9966264132
37827,22.7013461194
37828,14.6117748115
37829,16.5784525537
37830,17.8816449988
37831,28.0858306736
37832,24.4992467739
37833,17.4251378053
37834,11.7145030297
37835,11.1218046371
37836,15.3919416547
37837,15.1454596971
37838,15.3647327624
37839,13.7709861207
37840,12.5188323075
37841,12.3408124944
37842,10.3108709408
37843,8.29036357773
37844,13.3685804305
37845,14.0432622544
37846,13.7242185455
37847,15.4031478675
37848,21.4397568514
37849,18.0853930829
37850,14.8608345128
37851,19.9428122406
37852,24.3264175664
37853,27.3430178899
37854,27.0318240612
37855,22.9711047117
37856,20.9265778055
37857,19.2564193888
37858,15.4771119068
37859,11.7920976313
37860,13.2027901061
37861,22.5339979728
37862,26.3791697524
37863,27.7913169668
37864,30.8641184546
37865,13.5073783155
37866,24.2335146835
37867,24.1637507463
37868,8.44968071513
37869,14.0847122691
37870,22.4293519598
37871,15.5388624916
37872,16.308603443
37873,21.5313122998
37874,22.9778447027
37875,28.2456469518
37876,15.467837117
37877,16.6613505527
37878,29.6360238516
37879,33.6309837364
37880,24.6147265891
37881,15.987966785
37882,15.3504413719
37883,13.5848977214
37884,16.4721084739
37885,17.5388194651
37886,19.826230729
37887,18.4745108919
37888,15.0424224997
37889,13.8606284243
37890,13.4354087455
37891,27.3216768309
37892,27.0385996933
37893,25.6476031333
37894,20.9208943418
37895,10.7703459177
37896,10.3192015057
37897,20.1403024928
37898,23.384672448
37899,26.2067030208
37900,27.7591074032
37901,9.87117840473
37902,11.7627587371
37903,12.5880967162
37904,13.7704706404
37905,16.1039264575
37906,17.3123502759
37907,18.983597746
37908,20.7758023334
37909,15.0831337741
37910,13.5673804036
37911,11.8838338832
37912,11.3107391863
37913,21.7444844851
37914,16.0242959862
37915,11.2775946295
37916,11.1318520791
37917,11.7349470527
37918,12.8105734575
37919,21.7725833574
37920,11.1165667967
37921,10.4505914522
37922,17.2206888315
37923,17.4036139325
37924,17.7040061952
37925,13.2507890156
37926,12.1150037446
37927,12.5633826879
37928,12.9143405363
37929,18.1146363946
37930,26.0713871085
37931,17.5244246136
37932,11.4537449707
37933,9.08125306853
37934,9.94979620688
37935,12.9926683133
37936,15.6724708492
37937,17.7520230539
37938,18.8761052627
37939,18.496424247
37940,12.2663079056
37941,9.74799880614
37942,13.1925559387
37943,15.7890617372
37944,20.9189682013
37945,17.4925413511
37946,11.3142514132
37947,25.6464265561
37948,25.3090974147
37949,25.6765910364
37950,15.8303748481
37951,12.9720822838
37952,14.4258020416
37953,15.6197181805
37954,20.1602546911
37955,22.6768912548
37956,30.2015114438
37957,30.1590731411
37958,29.6871531229
37959,23.4805994034
37960,19.8147184427
37961,12.1683454051
37962,15.8769926212
37963,8.39457659937
37964,12.2236767684
37965,14.2504057175
37966,21.5111140519
37967,21.296352012
37968,19.5096640603
37969,13.754999275
37970,10.0420044592
37971,16.7338873108
37972,22.3437867296
37973,22.6490605106
37974,22.6721926946
37975,22.7279192421
37976,19.9290800641
37977,9.15816502284
37978,14.8323085136
37979,16.6065874995
37980,16.8883716694
37981,19.7767038054
37982,20.1803275938
37983,7.78634146987
37984,6.7133849559
37985,7.03035327221
37986,12.1845167396
37987,11.6308053178
37988,11.0562839314
37989,17.4875150767
37990,17.3377850402
37991,17.5227508022
37992,16.0628525357
37993,8.17334322472
37994,6.79598515542
37995,6.00831073265
37996,5.71215352716
37997,6.24355160373
37998,19.5012192213
37999,19.0846403584
38000,17.6253591676
38001,13.596203272
38002,12.2097530876
38003,15.0724694298
38004,15.8925597278
38005,16.3841351974
38006,24.0700045061
38007,11.0588673774
38008,13.9793423076
38009,22.440754392
38010,23.7688633086
38011,25.2924434429
38012,17.7259985268
38013,16.5713056559
38014,14.4018307277
38015,17.2771827231
38016,21.8619057489
38017,26.3919374868
38018,28.4439299582
38019,10.7684635163
38020,14.5180728231
38021,16.499786514
38022,26.2062554023
38023,22.338918379
38024,13.2345446186
38025,13.2589889086
38026,19.0515760036
38027,17.5530515805
38028,17.187328559
38029,17.6501862288
38030,23.5071178302
38031,8.91013931833
38032,16.9967394244
38033,23.7097490337
38034,23.829442822
38035,17.4398940775
38036,11.9004261615
38037,12.9996667304
38038,17.5358884397
38039,15.260824224
38040,14.817396767
38041,16.2725381652
38042,15.974825787
38043,12.7890605444
38044,19.0082451723
38045,19.5573414255
38046,30.242234855
38047,23.5961400431
38048,13.4683954893
38049,18.5833206802
38050,19.4874907483
38051,21.5661917347
38052,23.4387069558
38053,23.9139319715
38054,22.5283995397
38055,10.1054445199
38056,9.58676170187
38057,18.3204110497
38058,24.4536050797
38059,25.7495311544
38060,25.6258631378
38061,25.9012092979
38062,13.1511442244
38063,11.7789562829
38064,9.95053675508
38065,22.5623060794
38066,25.035450333
38067,27.9653041653
38068,28.7929953165
38069,28.5968883195
38070,31.3042849962
38071,23.8866306372
38072,28.3094430052
38073,26.5075259318
38074,25.6887985045
38075,23.5638134104
38076,23.2824030318
38077,18.5328611404
38078,19.4432278516
38079,18.9111518693
38080,24.8614954876
38081,24.743354435
38082,20.3278261902
38083,19.3269078321
38084,20.6009186793
38085,25.6389957854
38086,19.9409733635
38087,12.2453787782
38088,10.7444825067
38089,6.15005821712
38090,0.300096083814
38091,13.5322540439
38092,12.1219636721
38093,9.82665383159
38094,18.468937629
38095,18.8607404489
38096,18.8931908398
38097,16.1758649963
38098,20.4534981255
38099,21.865037762
38100,20.955713565
38101,25.055429033
38102,20.2934965979
38103,23.9968340996
38104,22.8235367009
38105,21.0310545508
38106,20.1345229504
38107,20.151581413
38108,22.2787186226
38109,25.7294565285
38110,23.5135373902
38111,17.487335209
38112,14.7388250463
38113,17.5506333543
38114,20.9870896745
38115,21.7451586634
38116,26.6186331375
38117,23.1259684211
38118,21.1122603705
38119,19.9511706679
38120,24.1784397768
38121,25.273361601
38122,31.6283394955
38123,30.8410662581
38124,32.7609639062
38125,27.2727939788
38126,27.565895202
38127,28.440392088
38128,29.7572135424
38129,17.1483362266
38130,16.8553527659
38131,26.0969194761
38132,29.0589652948
38133,28.6111066664
38134,26.7387024886
38135,24.3271546377
38136,24.0424686963
38137,24.9246535005
38138,19.1080388195
38139,17.5428928983
38140,15.0764191687
38141,8.3559902508
38142,8.7085344728
38143,3.08571881247
38144,8.3557831149
38145,15.3411160942
38146,13.2857740296
38147,11.3379337581
38148,18.4639513483
38149,18.3671195194
38150,22.0655072336
38151,26.4821951738
38152,28.6981044724
38153,27.1922573734
38154,28.0771341853
38155,26.4357906252
38156,23.7236966572
38157,22.4602058773
38158,21.3027066307
38159,18.9297204305
38160,16.2367807914
38161,22.1978583562
38162,27.021766293
38163,26.8900861115
38164,28.5169447732
38165,21.2248512836
38166,21.0182734594
38167,23.7696647381
38168,25.0716851343
38169,26.2120082884
38170,30.5013242719
38171,25.9658913473
38172,29.261553327
38173,29.6801234465
38174,29.730267757
38175,27.9574809311
38176,19.6930745662
38177,21.7173538177
38178,21.8679462526
38179,23.6780663364
38180,31.2941009344
38181,26.2747193557
38182,25.7388354067
38183,29.1734623879
38184,29.1367137803
38185,27.5394596851
38186,27.6961345658
38187,26.6506965163
38188,25.2135448904
38189,18.799569435
38190,17.6523978869
38191,16.7069842436
38192,21.2635416772
38193,19.7161932786
38194,15.5604273007
38195,15.3768613635
38196,13.3990797771
38197,12.3133861351
38198,19.3879695254
38199,20.1568524565
38200,23.8072511268
38201,24.2459093062
38202,24.3846890476
38203,23.9588854571
38204,28.7044925781
38205,23.702466398
38206,25.9321027759
38207,25.1660588253
38208,28.2625421424
38209,27.1256454508
38210,25.9299968688
38211,28.0270083622
38212,26.9148101892
38213,32.103039011
38214,29.9612300063
38215,22.5806203585
38216,21.1246852029
38217,21.3101209255
38218,22.9154547287
38219,27.9646308017
38220,28.4841068037
38221,16.8721579512
38222,18.0495851329
38223,26.441231769
38224,28.7356590995
38225,27.3386984181
38226,25.0768943929
38227,20.8242706283
38228,26.4962220564
38229,16.4989973458
38230,10.5425663306
38231,11.8269363056
38232,8.91392919473
38233,6.76234618485
38234,9.56656053785
38235,13.0261950703
38236,18.6766350838
38237,16.0842766673
38238,24.6486381312
38239,23.355688981
38240,23.2355366315
38241,24.745254337
38242,25.6631861809
38243,23.924385101
38244,23.0697430427
38245,14.8617491204
38246,12.9590389451
38247,16.0594609375
38248,14.6991723257
38249,20.3882799816
38250,19.5627800945
38251,14.3861345177
38252,11.7876682113
38253,21.1435961868
38254,23.7030616206
38255,24.2515870697
38256,25.8999781421
38257,23.5563051454
38258,23.6422984078
38259,22.4355588152
38260,23.0862506981
38261,18.7698374213
38262,21.2616513161
38263,14.9301748493
38264,25.4001588887
38265,14.155303594
38266,17.8633976638
38267,23.1669484929
38268,30.7557527339
38269,27.7201239692
38270,19.0269692397
38271,12.7691777293
38272,13.5081383661
38273,9.08785533248
38274,11.7878682733
38275,12.8202563302
38276,-1.44686711925
38277,9.8420013454
38278,15.1255198318
38279,21.3809952059
38280,21.8825491463
38281,22.8300729935
38282,21.916949983
38283,20.4261463765
38284,13.5141068252
38285,13.3703499654
38286,20.9181535366
38287,20.5378406533
38288,23.6643148008
38289,25.1014078798
38290,26.3876268261
38291,18.4888904273
38292,20.715604466
38293,23.7362395191
38294,25.221786642
38295,23.6734472042
38296,23.8982166338
38297,22.8733135695
38298,25.6544132932
38299,28.3295186929
38300,31.2237865721
38301,29.892512958
38302,28.851152259
38303,24.0703818862
38304,20.7085756864
38305,22.0289018502
38306,27.7826921487
38307,24.2985061592
38308,25.5530735323
38309,26.9386556586
38310,28.4932590557
38311,17.5965547256
38312,22.7497395218
38313,22.2915645401
38314,25.3156809065
38315,25.8045911143
38316,28.1801262591
38317,26.4384829131
38318,17.1835165557
38319,17.4375729177
38320,22.886575955
38321,24.35161879
38322,25.7450219998
38323,18.5644236885
38324,24.0813198611
38325,25.7988354243
38326,27.9788384236
38327,20.4186338923
38328,18.1566132034
38329,16.1440313928
38330,25.0865673135
38331,25.8640257021
38332,23.4357000065
38333,20.3073004003
38334,16.476278044
38335,17.2171741755
38336,16.8061725545
38337,21.4220947853
38338,27.1473789396
38339,13.9740317655
38340,23.9833608513
38341,22.2157334493
38342,24.0882373893
38343,24.2690557743
38344,17.1248164764
38345,22.5260713904
38346,18.7334787864
38347,13.8619159724
38348,23.7210555214
38349,24.664122128
38350,23.1267208261
38351,17.860307103
38352,16.5776291227
38353,14.1577812503
38354,23.0365969353
38355,21.7403537869
38356,19.0521293216
38357,20.9383736292
38358,15.9938619265
38359,16.1225419274
38360,21.183057458
38361,25.3960965982
38362,14.2141396426
38363,13.8520164843
38364,18.3540196687
38365,20.853249894
38366,17.1085967072
38367,14.6764402304
38368,18.6583641729
38369,21.1454284639
38370,22.655529118
38371,24.7652979449
38372,24.3594322774
38373,20.904171964
38374,16.9269936088
38375,22.9777095763
38376,25.903039883
38377,25.621262943
38378,25.8639793193
38379,24.7385055364
38380,22.2775900756
38381,20.4890771052
38382,18.691846331
38383,14.8400424592
38384,13.8089788627
38385,18.7550245449
38386,21.5759093467
38387,20.7623158253
38388,20.8931336397
38389,20.8456004315
38390,24.4875550183
38391,14.3910241742
38392,29.3953388227
38393,29.1836125473
38394,30.1731025466
38395,30.2372069017
38396,26.2257493972
38397,24.3688493357
38398,21.2785667059
38399,20.8459910461
38400,21.2261346288
38401,24.5559443695
38402,22.8055602442
38403,21.0937744937
38404,17.8251622322
38405,18.7738332753
38406,23.7702933562
38407,21.708521593
38408,21.3872268516
38409,23.9876651036
38410,23.9620976243
38411,18.6180425506
38412,20.4107431631
38413,15.9985161412
38414,15.4934516765
38415,18.3818163365
38416,19.8376827526
38417,21.9530146987
38418,22.6466440873
38419,22.3155854715
38420,13.907824308
38421,13.891591252
38422,19.7177371601
38423,26.2855823619
38424,26.0348862931
38425,22.3295543731
38426,20.5562611402
38427,13.5836080534
38428,9.10910354745
38429,5.19127554442
38430,6.48333191649
38431,2.26055423721
38432,1.86320618009
38433,6.04324873009
38434,6.86086436686
38435,13.8363735823
38436,14.4414382466
38437,15.0177862797
38438,9.30272780032
38439,5.08338052749
38440,-2.84636733356
38441,-3.72912979629
38442,-2.99493622797
38443,-5.30938011383
38444,1.49085547773
38445,7.61214489643
38446,15.6413637776
38447,15.7734460543
38448,18.4325529315
38449,11.3233279266
38450,12.5184839318
38451,27.9226312213
38452,20.7570221368
38453,20.8322645742
38454,20.4393672655
38455,25.4688823919
38456,23.9428281945
38457,23.8252276325
38458,21.6589135172
38459,15.861512291
38460,15.7385185082
38461,14.6968264037
38462,22.028113317
38463,24.9272090748
38464,26.5520924509
38465,18.092762987
38466,16.9783523311
38467,28.6042563095
38468,20.8344538308
38469,17.5291920794
38470,17.2604560137
38471,17.7284221852
38472,24.430503697
38473,24.7288982479
38474,24.1639792824
38475,25.8512736869
38476,28.0022309176
38477,27.4746368903
38478,24.9900697935
38479,17.3659717983
38480,25.0933134318
38481,28.1153455014
38482,18.4972904114
38483,15.1043685125
38484,19.1312710343
38485,25.9404572187
38486,17.7101049095
38487,12.7261310647
38488,14.0920030253
38489,17.7520010267
38490,18.0323446005
38491,22.4840912641
38492,18.4284456846
38493,14.1769617941
38494,10.5569616862
38495,13.2126045301
38496,22.3714213488
38497,21.3262858147
38498,19.8321993311
38499,23.6200952872
38500,14.3378999616
38501,12.828207053
38502,20.9826123954
38503,20.3843629597
38504,24.4222576938
38505,11.0182651094
38506,14.8790063123
38507,23.0102745451
38508,23.8289502841
38509,18.1350549599
38510,15.1836347834
38511,12.4088233137
38512,20.6911281228
38513,10.8763516111
38514,9.62258524502
38515,7.38328749077
38516,7.22117822393
38517,6.57208949612
38518,11.5316930698
38519,10.2698130465
38520,17.7104508771
38521,19.4672188643
38522,19.32351867
38523,18.4537484183
38524,19.9841283944
38525,13.9686920146
38526,15.6843452387
38527,19.5517396996
38528,18.8316529594
38529,19.6053054538
38530,21.5097972047
38531,19.7101968309
38532,16.1155698026
38533,13.9459411851
38534,9.38292612108
38535,10.7148916888
38536,13.3449408687
38537,18.2668691298
38538,18.8768118743
38539,20.530739322
38540,26.3273037212
38541,17.6529221083
38542,11.78950014
38543,13.0114284949
38544,12.2855548597
38545,19.5313284533
38546,20.8645130517
38547,23.2282933056
38548,15.4932982873
38549,11.0442348957
38550,20.8690481308
38551,21.3691248934
38552,23.7759026016
38553,23.2961906132
38554,16.8747926601
38555,14.2498404648
38556,21.1792326322
38557,23.6282784737
38558,14.9398637141
38559,10.7537046959
38560,10.4215068512
38561,23.9535124821
38562,24.3283106085
38563,18.0454774636
38564,16.5631225756
38565,13.8256252492
38566,15.0113169561
38567,17.4679685148
38568,20.060272519
38569,22.9075529382
38570,17.5344634581
38571,17.4699772083
38572,11.4033612852
38573,11.3820670042
38574,20.9263429156
38575,18.2987102089
38576,18.0296494828
38577,15.5601936643
38578,19.6872711685
38579,17.2323923518
