ID,NO2
37951,14.2161275338
37952,15.9952021541
37953,17.2667057294
37954,22.112341116
37955,24.7666682382
37956,31.2838576191
37957,30.9824498067
37958,30.4069186967
37959,25.6075098461
37960,21.7825846442
37961,13.8294715239
37962,17.6965955151
37963,10.3800608895
37964,14.0808310143
37965,16.0270205358
37966,23.5370539853
37967,23.3312407841
37968,21.1592975359
37969,16.0464668875
37970,12.8651597758
37971,18.5280594491
37972,24.0702291144
37973,24.3465082685
37974,24.3667239102
37975,24.4020765529
37976,21.855127825
37977,10.8386801732
37978,16.760198441
37979,12.2408806792
37980,13.7353130603
37981,14.1640240821
37982,14.5905528856
37983,1.4047472987
37984,-0.492825043784
37985,-0.234549547551
37986,12.2896096306
37987,11.0980371455
37988,9.98456449703
37989,12.6629774408
37990,12.6056150733
37991,12.9989843223
37992,11.6593757802
37993,3.507025436
37994,1.95050513056
37995,1.09737975201
37996,1.13797839439
37997,2.48214298214
37998,20.8583655636
37999,20.4517587752
38000,19.2566362556
38001,14.8277553791
38002,13.0572738376
38003,15.8034305601
38004,16.6737660157
38005,17.2862679128
38006,25.9350066628
38007,12.2256339423
38008,15.7318689093
38009,24.3512891363
38010,25.7131908177
38011,27.1390734369
38012,18.4651623462
38013,17.6155063539
38014,16.4647413024
38015,18.4189932523
38016,23.1752652801
38017,27.7365610232
38018,29.3805944734
38019,12.2575149509
38020,16.2560724142
38021,18.2669781111
38022,27.6685095042
38023,24.1222998703
38024,14.775792358
38025,14.7395761386
38026,17.6412899486
38027,16.2410702741
38028,15.851450391
38029,16.2349669377
38030,19.5976414596
38031,8.73083386293
38032,12.8757749249
38033,17.8479923938
38034,18.3751774429
38035,15.323648107
38036,9.97269997191
38037,11.0528022737
38038,18.9707170183
38039,16.4922561994
38040,15.9792571472
38041,17.7573526414
38042,17.4742838999
38043,13.5519618336
38044,20.2289732197
38045,20.8070335454
38046,30.867628109
38047,25.0470753392
38048,15.1948874654
38049,20.4729222285
38050,21.3918614844
38051,23.4795277875
38052,25.4038580629
38053,25.8914508226
38054,24.4349137136
38055,11.8812536478
38056,10.8585753808
38057,20.2105645351
38058,25.7703172198
38059,27.0244678507
38060,26.9206469411
38061,27.2791269058
38062,14.8796785707
38063,13.4892178217
38064,11.7050418901
38065,19.6523383836
38066,22.4428625525
38067,25.9378705571
38068,25.7758295651
38069,27.0051177284
38070,26.601508322
38071,20.2094755291
38072,29.7560850756
38073,27.9140698864
38074,27.0882305559
38075,24.9301606078
38076,24.631131182
38077,19.7306755005
38078,20.6652074278
38079,20.0799134958
38080,25.6616390095
38081,25.6455973429
38082,21.5654129204
38083,20.5419672207
38084,21.9120887124
38085,26.9726253922
38086,21.141871314
38087,13.1878653046
38088,11.5796843685
38089,6.79848476003
38090,0.859441467553
38091,14.4951390741
38092,13.0373473729
38093,10.7193331434
38094,19.748301501
38095,19.9807508225
38096,20.0242715685
38097,17.3454203003
38098,21.7028155323
38099,23.1027208746
38100,22.2629060324
38101,21.416261048
38102,17.5463505442
38103,20.896864226
38104,19.4450485489
38105,17.6667124957
38106,17.3997365833
38107,17.2225038433
38108,18.643028461
38109,21.7014890939
38110,19.7434520622
38111,15.8567033507
38112,11.8139731671
38113,15.9744170222
38114,22.28738515
38115,23.0606455613
38116,27.998455524
38117,24.5644676449
38118,22.3959697877
38119,21.1897422741
38120,25.1780758424
38121,26.0839213607
38122,33.2371858914
38123,32.2399919217
38124,34.3476875421
38125,28.6856725151
38126,28.7690044257
38127,29.6943595343
38128,30.9315808863
38129,18.152403943
38130,17.902967474
38131,27.2885460294
38132,30.2846329766
38133,29.7836977893
38134,27.9198758633
38135,25.3252246311
38136,25.1839178833
38137,26.0807357682
38138,19.9027249013
38139,18.0140732408
38140,15.7384175735
38141,9.56535927958
38142,9.94805979304
38143,4.30130530708
38144,9.51023826557
38145,15.9464915557
38146,14.6534266591
38147,12.1529364033
38148,18.6591527534
38149,18.049468875
38150,20.0892295527
38151,23.9065918037
38152,25.6064762502
38153,23.6678758239
38154,24.3789410146
38155,23.0256665299
38156,21.0668749577
38157,19.4644858475
38158,18.4912046
38159,16.8613202678
38160,14.416802298
38161,20.0868086365
38162,28.073589938
38163,27.7096522819
38164,29.7172310839
38165,22.4774363026
38166,22.2596448744
38167,25.047639209
38168,26.3969415552
38169,27.5627457066
38170,31.9944463803
38171,27.2640581604
38172,30.5570632306
38173,31.0700847274
38174,31.1618924237
38175,29.3728630772
38176,20.8023728051
38177,22.8258009125
38178,23.1027006547
38179,24.0231666187
38180,33.3603504696
38181,26.3173185057
38182,26.0586080006
38183,29.64516453
38184,29.219564629
38185,28.0025438121
38186,28.0450443998
38187,27.3853630763
38188,26.0926810109
38189,19.7627613958
38190,18.5792256041
38191,17.6734485711
38192,22.5309600958
38193,20.9510763705
38194,13.6759446169
38195,13.4388431493
38196,11.9831507028
38197,11.0943468153
38198,16.921880366
38199,17.3838507701
38200,21.8294130145
38201,22.6247833432
38202,22.801691405
38203,21.8179278953
38204,24.3032646015
38205,20.3602187788
38206,27.2219762073
38207,26.6509165625
38208,29.78567534
38209,28.5911979565
38210,27.2348585787
38211,29.3869046999
38212,28.1882298216
38213,33.662605879
38214,31.4501352403
38215,23.9652831929
38216,22.3037518003
38217,22.5425125211
38218,24.1970626724
38219,29.3624386861
38220,29.9046823068
38221,17.816551964
38222,19.0269551936
38223,26.8148013015
38224,29.990492367
38225,28.8210514868
38226,26.4124252407
38227,22.0091073716
38228,27.4407241779
38229,17.1858007977
38230,10.7588310961
38231,12.5761753454
38232,7.92397689376
38233,6.1640098854
38234,8.36418999873
38235,10.5707665881
38236,16.4502133327
38237,13.4681304202
38238,21.2484367003
38239,20.3911192789
38240,20.0625671662
38241,21.3718966017
38242,23.0718334772
38243,25.1012611036
38244,24.2217048941
38245,15.9052101568
38246,13.9467538863
38247,17.177340596
38248,15.7550273935
38249,21.3121456032
38250,20.63952249
38251,15.3647731883
38252,12.5992935196
38253,22.29882607
38254,24.9597989838
38255,25.5175824538
38256,26.9791328172
38257,24.7045273076
38258,24.9019592299
38259,23.6720104383
38260,24.571568647
38261,19.9186760214
38262,22.2591886745
38263,15.893534977
38264,26.6805187387
38265,15.0516776343
38266,18.9952035917
38267,23.9226419117
38268,27.4007942755
38269,25.228225503
38270,17.0657818943
38271,11.2596065102
38272,11.6773670361
38273,7.89719508633
38274,10.227389719
38275,11.0882363899
38276,-1.34028374194
38277,10.1595596337
38278,14.7665913797
38279,22.1830568992
38280,22.7692165368
38281,23.7705903892
38282,22.9504392104
38283,21.4145759068
38284,14.2337904313
38285,14.121102438
38286,22.0679023129
38287,21.830955067
38288,24.9256070449
38289,26.4207124367
38290,27.867956837
38291,19.5581657103
38292,21.862152771
38293,24.6568009068
38294,25.8217533749
38295,24.7946049066
38296,25.0416806465
38297,23.9100411401
38298,26.6740570434
38299,29.8058128919
38300,31.8264737381
38301,30.03021493
38302,28.3509478102
38303,25.5822846726
38304,21.6659152533
38305,23.2913095077
38306,30.0405848364
38307,25.0171962265
38308,26.0208966546
38309,24.8169562166
38310,27.9712338758
38311,15.946593581
38312,17.6684236553
38313,17.6481520942
38314,23.3602521013
38315,25.5106981504
38316,27.4295174071
38317,23.1896420258
38318,14.5260910135
38319,15.6933425428
38320,19.2778519366
38321,19.6431634099
38322,26.8635950776
38323,19.8902543924
38324,24.1789873682
38325,25.1641682565
38326,29.5114230116
38327,20.9077646667
38328,19.2991139661
38329,17.2939462224
38330,26.4650832329
38331,27.0909634246
38332,24.512318311
38333,21.3646523912
38334,17.1311133106
38335,18.0966561301
38336,17.7143059852
38337,22.6580909861
38338,28.3768528784
38339,14.0578208245
38340,25.4124923589
38341,23.184618381
38342,25.0206303897
38343,25.3109450962
38344,17.7314925325
38345,23.3604019413
38346,18.2369878711
38347,13.6975444155
38348,21.0928026935
38349,21.6692864479
38350,20.0981933873
38351,15.1675079397
38352,14.7700697934
38353,13.8225128027
38354,24.4964564025
38355,23.1787783315
38356,20.1736503781
38357,22.3209751207
38358,17.1500146498
38359,17.2886477874
38360,22.5345895598
38361,26.7677367668
38362,15.1801140582
38363,14.7661038548
38364,19.3233472822
38365,21.805835269
38366,18.149249655
38367,15.4379931278
38368,19.5842367708
38369,22.1814501239
38370,23.7384207593
38371,25.8856307566
38372,25.5503441739
38373,21.9161764711
38374,18.0438719976
38375,24.4126581377
38376,27.2606799943
38377,22.8066383228
38378,24.2076282872
38379,22.139518139
38380,19.9158995985
38381,18.0110936461
38382,16.5570531521
38383,13.1235929507
38384,12.2090205804
38385,16.3997431374
38386,18.8727745699
38387,18.0018020464
38388,17.7769247794
38389,17.7333733117
38390,21.1971409135
38391,12.5509156479
38392,30.9434958855
38393,30.5312992769
38394,31.4277880236
38395,31.6453378538
38396,27.8998841535
38397,26.0535682059
38398,22.6686438618
38399,21.1074771939
38400,21.7181929467
38401,24.9225004614
38402,23.399028706
38403,22.625016221
38404,18.3738319614
38405,19.8990303814
38406,25.3843308517
38407,22.624700076
38408,22.1946218215
38409,25.4007957025
38410,25.4635306906
38411,19.8910779608
38412,21.5356492615
38413,17.027275607
38414,16.4821734599
38415,19.5281047607
38416,21.041940083
38417,23.2067000906
38418,23.9167499947
38419,23.543784328
38420,14.8434790739
38421,14.8586287769
38422,20.5835248175
38423,27.9549061623
38424,27.5476800255
38425,19.5447060112
38426,18.0361774114
38427,11.6182478656
38428,7.88242900379
38429,4.58270218612
38430,5.79688338544
38431,2.58033367985
38432,2.12562414162
38433,6.55534659567
38434,7.47538529875
38435,14.633658704
38436,15.310469759
38437,15.8455625644
38438,9.8835195705
38439,5.45716877698
38440,-3.10233156093
38441,-3.99482273816
38442,-2.97698421132
38443,-5.53091313945
38444,0.169275253709
38445,7.63686135944
38446,18.2092215715
38447,17.0702106623
38448,18.9881073464
38449,12.0268564057
38450,13.3665515736
38451,28.1097727961
38452,21.7776833517
38453,22.3616997541
38454,21.8708889378
38455,21.5960800825
38456,20.2092576622
38457,20.1240270942
38458,18.2735100585
38459,13.5867927494
38460,13.5522475646
38461,12.5844900723
38462,19.6820635713
38463,22.1364034789
38464,23.7538207904
38465,17.0001725954
38466,15.5787268405
38467,24.5423682683
38468,18.3633510822
38469,15.6585538653
38470,15.1731627654
38471,15.475145713
38472,25.6513891399
38473,25.8837584713
38474,25.2389730872
38475,27.1669935779
38476,29.5345418088
38477,28.8640857783
38478,26.5249311417
38479,18.371277097
38480,25.748554763
38481,29.7626979958
38482,19.7648446177
38483,16.1152832747
38484,20.7254117269
38485,27.7905269401
38486,19.2347528713
38487,13.806562145
38488,15.096614583
38489,18.5189347406
38490,18.725451126
38491,23.9420214284
38492,16.00052113
38493,12.2931587047
38494,9.30822001261
38495,11.2348546932
38496,18.5795173867
38497,17.8794965446
38498,17.076754831
38499,19.3016846578
38500,11.8973822547
38501,10.4136437565
38502,22.2885000207
38503,21.3856081216
38504,25.9246853702
38505,11.6829187743
38506,15.697507671
38507,23.9759198043
38508,24.5668785742
38509,19.0913066296
38510,16.0621750075
38511,13.2909573727
38512,21.949832656
38513,11.615855187
38514,10.3862575586
38515,7.87765260435
38516,7.79164203659
38517,6.93885312139
38518,12.3078190267
38519,10.8932356219
38520,18.6517923664
38521,20.5144705142
38522,20.4522988363
38523,19.5116699919
38524,21.1625362611
38525,14.8316612536
38526,16.5665044198
38527,17.2002780902
38528,16.9709597426
38529,17.8987566987
38530,19.7026268145
38531,18.4238481925
38532,16.0142447953
38533,14.2272363292
38534,10.2232749155
38535,10.7650028022
38536,12.3987122192
38537,16.2378975347
38538,16.9553741064
38539,18.8673328889
38540,23.1830375034
38541,15.9659291682
38542,12.1545486575
38543,11.9564577595
38544,10.9532685706
38545,16.9331652287
38546,21.855263751
38547,24.6258384782
38548,16.4785556629
38549,11.627576715
38550,22.1214601148
38551,22.5011000741
38552,24.9334908975
38553,24.2098373277
38554,17.8313839445
38555,14.99425821
38556,22.338050497
38557,24.9493030945
38558,15.8906291965
38559,11.3822802928
38560,10.9088196544
38561,25.3639548431
38562,25.7171617265
38563,18.9072043835
38564,17.5751068759
38565,14.7056661717
38566,16.0533879034
38567,18.6844681767
38568,20.5969030948
38569,23.5316735841
38570,18.4071397311
38571,18.4679256273
38572,12.3189487649
38573,12.3244615134
38574,22.4918640292
38575,15.903218207
38576,15.4448572937
38577,13.0880007369
38578,16.6457280675
38579,14.6727363823
38580,16.0730682031
38581,17.6465309582
38582,12.7685174442
38583,8.78885270042
38584,11.97030813
38585,12.661796967
38586,16.9713206991
38587,19.4977946365
38588,21.6985155668
38589,16.4705042354
38590,11.0591755998
38591,18.4567569718
38592,20.1618527678
38593,17.5718593522
38594,16.8151706426
38595,19.2410993013
38596,26.1959067525
38597,27.4127947362
38598,30.0636056006
38599,25.64325924
38600,26.055784718
38601,24.7190169168
38602,23.5200217178
38603,21.4851150096
38604,19.8042573337
38605,10.0680785857
38606,10.8060509674
38607,17.5234357051
38608,17.2256227314
38609,16.9824585484
38610,15.5459667439
38611,11.1921998744
38612,13.2964211483
38613,17.084284339
38614,17.8112722767
38615,17.3611385983
38616,11.8544011578
38617,11.4948227804
38618,12.2472964118
38619,11.3868486351
38620,13.7559351455
38621,12.7195269663
38622,12.184671944
38623,8.45417780284
38624,9.79146074921
38625,8.60612294479
38626,10.6727358644
38627,15.7926750224
38628,13.8014794035
38629,16.8402308276
38630,15.5954606485
38631,9.45109446059
38632,9.67396865194
38633,9.17247119658
38634,10.5880930929
38635,10.6062145337
38636,0.915712960941
38637,-1.04942901865
38638,3.01105529475
38639,9.0054312184
38640,14.2541263525
38641,15.7867951592
38642,19.5281413554
38643,20.2255968295
38644,15.8392511208
38645,7.82690230155
38646,17.9758788399
38647,18.4064392318
38648,20.3174538996
38649,18.933471583
38650,20.1588456401
38651,20.1660848285
38652,13.6393750422
38653,16.6374885696
38654,17.3533930188
38655,19.4991731423
38656,21.0038574334
38657,15.5084501995
38658,17.3186032629
38659,16.9957463004
38660,15.4537437069
38661,13.0336070397
38662,14.5496073535
38663,7.9712095523
38664,10.109210754
38665,12.8265548799
38666,13.361724069
38667,14.6352837794
38668,16.463390103
38669,16.7677714962
38670,16.505762127
38671,13.916389003
38672,9.47802210292
38673,12.3840102556
38674,16.4828773662
38675,13.0908116462
38676,7.18979789169
38677,6.26197217144
38678,10.0329964943
38679,14.2245664087
38680,6.82247861473
38681,2.58685398049
38682,14.4570185035
38683,16.1570453508
38684,18.931247075
38685,26.6643661921
38686,15.8885703789
38687,9.58882329798
38688,14.423988287
38689,9.70655705766
38690,9.79357791647
38691,11.1853625925
38692,12.5453691948
38693,12.5261402008
38694,13.6224600826
38695,15.0005405915
38696,9.47374036152
38697,18.774738552
38698,17.7069910274
38699,17.0016538282
38700,11.6059010811
38701,17.2237908622
38702,18.0947181748
38703,18.2377723131
38704,20.0612799734
38705,9.58373637304
38706,8.32119127247
38707,11.2487646697
38708,12.1486333001
38709,14.108631805
38710,14.3305758422
38711,13.1635384973
38712,10.0347945493
38713,9.23200375675
38714,8.65033696894
38715,23.4009407826
38716,21.4743918479
38717,7.99643868183
38718,8.02661383318
38719,11.9962101853
38720,14.0441985069
38721,12.7433201662
38722,14.437740743
38723,16.0786668569
38724,18.2851329957
38725,17.8786173924
38726,10.1119059305
38727,8.62238427573
38728,10.0810742145
38729,16.6426022982
38730,21.0787905434
38731,17.9318345083
38732,21.1378464454
38733,18.517325182
38734,17.4311634972
38735,20.8871243765
38736,23.7038267183
38737,24.7810725425
38738,22.2552948314
38739,19.4786688615
38740,14.6447955612
38741,19.6575029833
38742,24.5667207221
38743,12.4489462029
38744,15.2716443115
38745,13.3407041622
38746,15.1406159356
38747,15.7932945732
38748,15.1431384292
38749,9.84325354593
38750,7.40865231242
38751,7.42660741423
38752,11.5255452727
38753,14.8291956701
38754,15.4321156326
38755,16.6289522105
38756,14.4814122378
38757,13.5071778565
38758,6.44471006803
38759,6.84484552549
38760,8.55040906241
38761,16.3813144774
38762,17.637759779
38763,12.860074034
38764,13.5967309679
38765,17.3289924342
38766,16.6246252727
38767,13.2291174784
38768,13.8908094563
38769,12.6762692831
38770,11.4184166708
38771,13.8456007476
38772,17.7961541484
38773,20.9604921037
38774,23.4807186597
38775,23.978534488
38776,21.7907212258
38777,20.3276431989
38778,14.5966136049
38779,14.2235050424
38780,14.3134843439
38781,17.8067996852
38782,14.6346203172
38783,19.3299963126
38784,10.2999807003
38785,7.58988495674
38786,3.97120996751
38787,14.9943336506
38788,17.5016559888
38789,19.6403725313
38790,19.9128251157
38791,21.7192795156
38792,15.1158447091
38793,13.1138773891
38794,6.07255263779
38795,10.9311660382
38796,10.3288338801
38797,11.6376866739
38798,8.15328809678
38799,5.83468802174
38800,17.0149714121
38801,15.3938871175
