ID,NO2
37746,11.3724679491
37747,9.55123249152
37748,8.78269429217
37749,9.21065327349
37750,7.88334099521
37751,4.60624440621
37752,12.5853089388
37753,13.832923938
37754,14.407629772
37755,14.7799056237
37756,15.5795052531
37757,15.8454978492
37758,8.84700377409
37759,1.51292186007
37760,4.72129767914
37761,7.82577704264
37762,10.3136584448
37763,11.088487779
37764,10.502303168
37765,11.5186155742
37766,15.7910140917
37767,18.8386592607
37768,12.0316244642
37769,14.1158800095
37770,12.998505737
37771,13.6643474089
37772,17.2997181193
37773,14.8628321658
37774,14.4217377183
37775,13.2551847643
37776,12.9169934987
37777,12.5336591508
37778,16.7060705262
37779,18.0646020308
37780,24.3939907203
37781,23.6971369584
37782,9.38305870337
37783,12.8482190473
37784,18.9244922316
37785,18.8527483504
37786,15.2675039983
37787,14.3917351659
37788,14.5912861021
37789,14.0295032873
37790,12.4343712937
37791,12.772663555
37792,20.5088928701
37793,22.6711288011
37794,20.2221772701
37795,10.7041269701
37796,13.4428918085
37797,16.8906233254
37798,17.9562899943
37799,13.6663595924
37800,15.9754320769
37801,16.4289722423
37802,14.5015283018
37803,10.9595954129
37804,6.86588207794
37805,6.64239978076
37806,20.2786112649
37807,17.9254601599
37808,17.5595833427
37809,17.8547198068
37810,17.5063763959
37811,15.7763888276
37812,7.45984608823
37813,6.98064960133
37814,7.45305987276
37815,10.6912896655
37816,14.8299909704
37817,16.3293649879
37818,18.6072477335
37819,16.0500241304
37820,14.7625223335
37821,11.6857094716
37822,7.64601025426
37823,5.69608682145
37824,11.1600169849
37825,29.7558363077
37826,26.8771250462
37827,24.8063020375
37828,14.9556817782
37829,15.434822059
37830,16.6910746347
37831,30.414980633
37832,26.2633062156
37833,18.8381895751
37834,10.7762776521
37835,10.3307646035
37836,13.4856560909
37837,13.6395457313
37838,14.0781405659
37839,15.0415131451
37840,13.5982376937
37841,13.8128950726
37842,11.9728176271
37843,10.3385541724
37844,14.4834142681
37845,15.2004269908
37846,14.8014341209
37847,13.5686326707
37848,21.864786951
37849,17.5561456652
37850,14.1809735287
37851,21.9244995498
37852,21.0958066941
37853,24.6130040342
37854,21.1030854795
37855,20.3433930271
37856,18.6497571148
37857,16.5668575575
37858,12.3185335411
37859,9.11653996039
37860,9.81270162989
37861,18.7452958477
37862,22.2579966413
37863,23.0538922
37864,27.4662295015
37865,8.38565539362
37866,26.4093899988
37867,26.4116070879
37868,10.6284857124
37869,16.0653113593
37870,24.1042777372
37871,14.6813183374
37872,17.3055122561
37873,23.4383190583
37874,24.8163405208
37875,29.7474762491
37876,11.9476491747
37877,10.5907975721
37878,31.2744107003
37879,35.0692977191
37880,26.6841005218
37881,17.5598909542
37882,17.115228174
37883,13.490352101
37884,16.9100772526
37885,17.9827337186
37886,21.2596287604
37887,19.6448190148
37888,16.832442533
37889,15.6644111899
37890,15.0121698598
37891,22.4903782551
37892,22.3946861928
37893,21.0034541133
37894,15.6566250639
37895,6.04767180727
37896,6.65994477458
37897,15.9642835693
37898,19.0482535853
37899,21.6156753556
37900,22.2747115599
37901,8.99752208917
37902,7.27370092347
37903,7.96985597716
37904,9.08571305691
37905,11.8485334199
37906,14.0687726647
37907,15.4437379295
37908,16.2298537771
37909,10.3091356995
37910,8.94557734441
37911,6.94720192867
37912,6.41747806002
37913,23.9705096795
37914,18.1306676197
37915,13.3299030068
37916,13.3010421169
37917,13.9342330746
37918,15.0013180699
37919,24.0599395966
37920,12.2539912761
37921,12.1035577676
37922,19.0371183199
37923,19.3025782947
37924,19.1600307121
37925,14.0832446208
37926,12.3190678637
37927,13.9320817197
37928,14.1555565765
37929,18.6140276264
37930,24.2232143801
37931,18.9294243169
37932,11.7759182601
37933,9.90773939924
37934,10.8251642635
37935,14.0790872877
37936,14.2430376256
37937,15.4265108562
37938,15.4927427166
37939,14.9602063858
37940,8.28762438401
37941,6.9650501355
37942,8.0880179217
37943,9.24075564758
37944,7.98934567305
37945,14.7395724879
37946,8.29895593839
37947,27.9043955326
37948,27.4135181497
37949,27.7362383433
37950,17.083959697
37951,14.5717822347
37952,16.2971635246
37953,17.5224980306
37954,22.1970964955
37955,24.8453031951
37956,31.4753828855
37957,31.1663160563
37958,30.5861126635
37959,25.867330922
37960,22.0338118325
37961,13.9630732792
37962,17.979947673
37963,11.3421024783
37964,14.917252478
37965,16.2681901561
37966,23.8185458342
37967,23.5859421335
37968,21.5797355766
37969,16.6170423341
37970,13.3758952403
37971,18.5430778404
37972,24.371605354
37973,24.6309511548
37974,24.6491466515
37975,24.6875836173
37976,22.1506653623
37977,10.9749867968
37978,16.9294701496
37979,13.1322349129
37980,13.2947717718
37981,14.4158751139
37982,14.8300391679
37983,1.63231599175
37984,-0.489300151498
37985,-0.339896236778
37986,14.1581934762
37987,10.2293277672
37988,8.05596548082
37989,11.4159156098
37990,10.3268452053
37991,11.1494993922
37992,11.7815647412
37993,3.61709027048
37994,2.10056936355
37995,1.26562908072
37996,1.23996887897
37997,3.81771288627
37998,21.1811931209
37999,20.7737310672
38000,19.5543477398
38001,12.1380393262
38002,13.3094313403
38003,14.9862251083
38004,16.3616057673
38005,17.7969382145
38006,26.2002053792
38007,12.6048468407
38008,16.0866971739
38009,24.6490394214
38010,25.9925999724
38011,27.3525394217
38012,19.5169097374
38013,18.7595884659
38014,16.9974750478
38015,19.0253084382
38016,23.5913195474
38017,27.9591127339
38018,29.5822839552
38019,13.1988844621
38020,16.8795072925
38021,18.7763914835
38022,27.934140586
38023,24.4868049791
38024,14.965132369
38025,14.9190633629
38026,18.4159706184
38027,16.7091504033
38028,16.2698814769
38029,16.7122624174
38030,19.9131688337
38031,9.67117099228
38032,12.8369216366
38033,18.0491159577
38034,18.5500511183
38035,15.869728334
38036,7.10434290283
38037,7.47300198421
38038,17.3713602425
38039,13.2034541826
38040,13.403879821
38041,15.1012817407
38042,15.3867250562
38043,11.2364457913
38044,20.771599091
38045,21.0304491374
38046,31.1042679335
38047,25.3401914784
38048,15.3474223272
38049,20.7348163089
38050,21.6829536854
38051,23.8251589295
38052,25.7368784639
38053,26.2175826068
38054,24.7708516584
38055,12.1923050438
38056,11.9290628744
38057,20.4934445378
38058,25.9594024681
38059,27.1991952359
38060,27.0997142582
38061,27.4697389054
38062,15.3054136664
38063,13.9227042739
38064,12.0643769579
38065,20.1435121599
38066,23.5838869074
38067,26.5599346776
38068,26.1226175107
38069,27.4051442936
38070,28.131614158
38071,20.3051667241
38072,30.3579404795
38073,28.6570684615
38074,26.9979678327
38075,25.6743182114
38076,25.3546741444
38077,20.7540211047
38078,19.2855410549
38079,20.7304592353
38080,25.910902975
38081,25.9155726656
38082,21.9479409557
38083,21.00382602
38084,22.1829221113
38085,27.7891767022
38086,22.0378527707
38087,14.4262202583
38088,12.8512431622
38089,8.23863736082
38090,2.39125377284
38091,15.8214144194
38092,12.4801335207
38093,10.110069456
38094,21.1719755059
38095,21.3824501239
38096,21.3354550078
38097,18.6274119734
38098,20.9740842006
38099,24.3324559595
38100,22.5126754331
38101,22.7941230087
38102,18.7764882429
38103,21.961894221
38104,18.0813867328
38105,19.3409764609
38106,18.3462608614
38107,19.3567043303
38108,15.7971664878
38109,23.7227271819
38110,21.6021470275
38111,16.2699377805
38112,10.6190064938
38113,17.9143947021
38114,22.7564733726
38115,23.4090272252
38116,29.2002683262
38117,25.6460768249
38118,22.8134679127
38119,21.6665607787
38120,25.4848855175
38121,26.4035298312
38122,33.7414070928
38123,32.7579522341
38124,34.9075538256
38125,29.3228802333
38126,29.5939341072
38127,30.6292412731
38128,31.5847486863
38129,19.6394864829
38130,19.2544889389
38131,28.354874777
38132,31.0972940136
38133,30.7527384998
38134,29.1480079308
38135,27.0035902528
38136,26.7505596979
38137,27.4493184895
38138,21.9506827727
38139,20.2533057895
38140,17.8599692532
38141,11.4155983534
38142,11.8076837109
38143,6.4402891453
38144,11.6390971496
38145,18.3682164159
38146,16.413171924
38147,14.407833485
38148,21.0750179606
38149,19.7039369744
38150,21.0670253398
38151,24.802692778
38152,26.1835264414
38153,23.9478447806
38154,24.8002411326
38155,23.4023775973
38156,22.0346003595
38157,20.1491559327
38158,19.3708528756
38159,11.5948081214
38160,15.5917875142
38161,21.6011663185
38162,28.7146638011
38163,27.6730301911
38164,30.2083234166
38165,22.7102632694
38166,22.356501676
38167,24.8500837797
38168,26.1482156651
38169,27.4559907534
38170,32.9209265089
38171,27.1217209271
38172,30.9195024412
38173,31.2467746546
38174,31.5650102934
38175,29.9389352482
38176,22.1067789463
38177,24.172106503
38178,23.1949492746
38179,24.2543575438
38180,34.2011705683
38181,26.5662475089
38182,26.1291485829
38183,29.7735178485
38184,29.4417219928
38185,28.2204870473
38186,28.2676672837
38187,27.6962073516
38188,26.3232298889
38189,20.3583040348
38190,19.2657791378
38191,18.2809258743
38192,22.8898284375
38193,21.6074668506
38194,14.3737239791
38195,12.2914460133
38196,12.5178600119
38197,14.1846593628
38198,17.535848742
38199,17.8137411095
38200,22.8422357092
38201,23.7038526756
38202,23.9916968937
38203,22.1150029839
38204,24.5994022898
38205,20.7099928081
38206,27.045836702
38207,26.6525975883
38208,29.9318926236
38209,28.9098030521
38210,27.2616228252
38211,29.4853973806
38212,27.7186979261
38213,34.4662116575
38214,31.955121792
38215,24.2666003191
38216,23.0934511425
38217,23.2690504562
38218,24.9022401374
38219,29.7689174955
38220,30.42576401
38221,19.014733576
38222,20.166962162
38223,26.9846606033
38224,30.3382028494
38225,29.1935939648
38226,26.8366481641
38227,22.6966859554
38228,27.8285290622
38229,18.4508162239
38230,11.9671491831
38231,13.5669072019
38232,6.8685830988
38233,6.90479272207
38234,7.39865975359
38235,12.014266125
38236,16.9214598271
38237,14.8837682634
38238,21.7094002635
38239,20.8988930796
38240,20.531815795
38241,22.1189554372
38242,23.9586582827
38243,25.8895699017
38244,25.0350437921
38245,17.0446916745
38246,12.8860544149
38247,18.2992182833
38248,16.8673687614
38249,22.5793420512
38250,21.8876596469
38251,16.5418317766
38252,13.7478294456
38253,19.0534604066
38254,19.0796113403
38255,26.3782745829
38256,27.5376812765
38257,25.4232571141
38258,25.6767839128
38259,21.7441925063
38260,24.726742046
38261,20.5576055211
38262,22.8846896055
38263,16.3275900372
38264,27.4744092484
38265,15.8797892622
38266,19.582865216
38267,24.2692699057
38268,27.5076038131
38269,25.8992112829
38270,18.1320051726
38271,13.8179899665
38272,14.1073409946
38273,8.69096026188
38274,11.0242940253
38275,11.8693796012
38276,-0.437652301389
38277,11.5648112419
38278,17.1231482706
38279,23.5280185486
38280,24.0280601957
38281,24.9727710247
38282,24.0769160264
38283,22.1756750137
38284,15.2387372508
38285,15.4262160857
38286,23.1004811696
38287,21.9463141682
38288,25.9403426767
38289,27.3478534451
38290,28.8582011577
38291,20.5931396998
38292,22.2824412711
38293,25.045552752
38294,26.0575979598
38295,25.0130586787
38296,25.4782680831
38297,24.5364933153
38298,27.1670712724
38299,30.3190629119
38300,31.9426364858
38301,30.1970855526
38302,28.4750388221
38303,26.0739273151
38304,22.2409114498
38305,23.8529899984
38306,30.5393349605
38307,25.3869558273
38308,26.3615502791
38309,25.7134836835
38310,27.8051264236
38311,16.4759901926
38312,17.850535289
38313,17.8680820307
38314,23.6087961254
38315,25.3832392905
38316,27.4087307031
38317,23.2224768514
38318,14.9505913476
38319,16.0039678801
38320,19.381098056
38321,19.781932015
38322,27.453953888
38323,20.5586402674
38324,24.5759526107
38325,25.4540947974
38326,29.8526123589
38327,21.1961995181
38328,19.631161878
38329,17.4101570772
38330,27.1828440078
38331,27.7421055114
38332,25.5381373318
38333,22.3536613535
38334,18.4426054984
38335,19.1740199276
38336,18.6781170748
38337,23.3929583376
38338,28.8520381551
38339,15.8705743407
38340,26.3806999747
38341,24.5159190931
38342,26.393215842
38343,26.5228999547
38344,19.1392006065
38345,24.7330905282
38346,19.1627215934
38347,14.6279641048
38348,21.636043161
38349,22.1338321558
38350,21.0395389143
38351,16.4401956135
38352,15.6489008513
38353,14.7162166489
38354,25.3069468346
38355,23.75497129
38356,20.8792753146
38357,23.1634901251
38358,17.9297077249
38359,18.047612252
38360,23.4285980402
38361,27.3095096604
38362,15.8909540159
38363,15.4869639026
38364,20.0572059077
38365,22.3911496786
38366,18.7722199063
38367,16.1931589093
38368,20.3708266905
38369,22.8057296882
38370,24.5086479854
38371,26.5311791914
38372,26.2085376689
38373,22.7819605205
38374,18.846963228
38375,25.0059935722
38376,27.6681725211
38377,22.9437063283
38378,24.1669406001
38379,22.6745893062
38380,21.1576130124
38381,18.8735047096
38382,17.446477912
38383,13.581027188
38384,12.8620809919
38385,17.1440735683
38386,19.4232094296
38387,18.8195349034
38388,18.8482918741
38389,18.674332579
38390,21.9114558018
38391,13.5541324861
38392,31.3141576673
38393,30.9134158907
38394,31.6980215535
38395,32.0009675602
38396,28.4431733298
38397,26.6480451294
38398,23.2027219555
38399,21.5001755097
38400,21.9958336497
38401,25.1778470338
38402,23.740234368
38403,23.2699879597
38404,18.9469214515
38405,20.7139603833
38406,26.1566722359
38407,23.1186567708
38408,16.9908552529
38409,20.1487480899
38410,26.2254639938
38411,19.7951960461
38412,22.6174911054
38413,17.5039849016
38414,17.0340944292
38415,19.8804228726
38416,21.33426387
38417,23.3078995258
38418,23.8157701723
38419,23.5224593787
38420,15.8128786613
38421,15.8208529114
38422,20.8543237492
38423,28.6111977675
38424,28.1383612433
38425,20.2355540899
38426,18.884999177
38427,12.429792994
38428,8.65269289637
38429,5.02748903455
38430,6.41278997348
38431,3.00358303397
38432,2.44133730265
38433,7.4790495866
38434,7.82417794355
38435,15.1638527105
38436,17.1293342732
38437,16.7264732008
38438,10.6837431967
38439,6.29925393462
38440,-2.45741486241
38441,-3.10584659892
38442,-0.545031254456
38443,-4.60136733014
38444,3.680695078
38445,9.09177332033
38446,17.954764572
38447,17.6652624865
38448,20.5394713171
38449,13.3731679152
38450,11.5131556653
38451,28.2919921654
38452,22.2745875429
38453,26.8154449938
38454,25.0114897126
38455,23.0896254604
38456,19.891638898
38457,18.7157087356
38458,18.6417518931
38459,14.5392764687
38460,12.8595755195
38461,13.5315352413
38462,20.6584778947
38463,22.7243554429
38464,24.3273744335
38465,17.868943096
38466,16.3906658559
38467,24.6585551007
38468,18.979962083
38469,16.6742516527
38470,16.0377150652
38471,16.1827291877
38472,26.5794998461
38473,26.8572745874
38474,26.3360158303
38475,28.1308561389
38476,30.3863654613
38477,29.8524852149
38478,27.2202622117
38479,19.349825341
38480,26.0938166201
38481,30.1615951204
38482,20.4320371263
38483,16.9079443067
38484,21.3234433209
38485,28.204115091
38486,19.8646425036
38487,14.6326768562
38488,15.7828356462
38489,19.1292177868
38490,19.2001315569
38491,24.411269561
38492,16.6598112528
38493,13.0240444385
38494,10.0501530523
38495,12.0499029803
38496,19.7576933287
38497,18.951469742
38498,17.2107898791
38499,19.5946753897
38500,12.2440316912
38501,10.9912403062
38502,23.0970392742
38503,22.162789699
38504,26.4855405817
38505,11.8843333082
38506,16.1350519556
38507,24.4919339623
38508,24.9804119027
38509,19.6765476006
38510,16.7333564622
38511,14.0036889626
38512,22.5345826963
38513,12.1426023187
38514,10.9652359257
38515,8.37427022064
38516,8.39168346406
38517,7.42109097399
38518,12.8382331413
38519,11.4134168461
38520,19.2013435987
38521,21.0997358699
38522,18.8295828314
38523,19.9989402089
38524,21.7087915281
38525,15.3515627493
38526,17.243491262
38527,17.8257040031
38528,17.6360265326
38529,18.5208774974
38530,20.3930387606
38531,19.1698080099
38532,16.9875304236
38533,15.2321950095
38534,11.2647735188
38535,11.6686430724
38536,13.112435223
38537,16.751990313
38538,17.4750021859
38539,19.3982578684
38540,23.4896557979
38541,16.5853541149
38542,12.9563755452
38543,12.7333429817
38544,11.6963866543
38545,17.3964478402
38546,22.9747466702
38547,25.4109866866
38548,17.2500010804
38549,12.505944694
38550,22.7864300046
38551,23.3478560281
38552,25.425410515
38553,24.6579553006
38554,18.7005929403
38555,15.9139882423
38556,22.9769436817
38557,25.5489966233
38558,16.7003497293
38559,12.074381184
38560,11.68843673
38561,26.1736568763
38562,26.5900624014
38563,20.0104204454
38564,18.5059806883
38565,15.4937239135
38566,16.8101487578
38567,19.3988220181
38568,21.0290496439
38569,23.9584980196
38570,18.944108027
38571,19.0854878406
38572,13.1086649137
38573,13.1608873953
38574,23.0731985256
38575,16.4566904472
38576,16.018545768
38577,11.0440197065
38578,17.9264172421
38579,15.2165262623
38580,12.9635274344
38581,15.072216578
38582,13.2932577342
38583,9.2978527461
38584,12.5162031582
38585,13.3539141222
38586,9.73678550598
38587,19.518595587
38588,22.552772647
38589,16.9765984482
38590,10.5722711817
38591,18.8568758073
38592,20.3349244067
38593,17.717256158
38594,16.951003235
38595,19.5840070588
38596,26.83927798
