ID,NO2
37604,17.102922931
37605,17.5509301332
37606,19.9403017295
37607,19.2682911488
37608,18.9696195324
37609,18.148272921
37610,18.7456157088
37611,21.732330538
37612,17.9242695424
37613,20.2389731234
37614,21.0603197348
37615,18.8202839467
37616,22.9270162806
37617,20.4629767245
37618,16.3562441124
37619,17.9989373353
37620,16.9535873453
37621,18.2229407138
37622,18.148272921
37623,21.9563340278
37624,18.8202839467
37625,20.0149695224
37626,18.8949517395
37627,18.2229407138
37628,21.881666235
37629,18.0736051281
37630,17.9242695424
37631,17.7749335117
37632,17.9242695424
37633,18.7456157088
37634,20.9109839266
37635,23.5990270699
37636,23.5990270699
37637,23.5990270699
37638,18.4469445374
37639,21.1349875277
37640,20.9856517195
37641,19.7909661438
37642,20.9856517195
37643,19.4922945274
37644,19.5669623202
37645,17.7749335117
37646,19.8656339367
37647,18.7456159313
37648,17.9242695424
37649,20.0896375377
37650,19.1189551181
37651,23.4496913451
37652,22.3296733259
37653,18.2976085067
37654,16.3562441124
37655,21.2843233359
37656,22.40434123
37657,22.1056698361
37658,22.40434123
37659,22.1803376289
37660,22.628344831
37661,22.8523484321
37662,17.9989373353
37663,20.0896375377
37664,20.7616483409
37665,20.0149695224
37666,17.7002657188
37667,17.4762623403
37668,23.5243592075
37669,23.6736949323
37670,23.6736949323
37671,23.6736949323
37672,23.6736949323
37673,22.7030127352
37674,22.1056698361
37675,22.3296733259
37676,21.9563340278
37677,21.2843233359
37678,20.6123125327
37679,22.8523484321
37680,23.6736949323
37681,23.3003556064
37682,22.40434123
37683,23.6736949323
37684,23.6736949323
37685,23.3750234827
37686,23.5990270699
37687,23.3003556064
37688,23.1510198817
37689,23.5243592075
37690,21.6576625227
37691,17.7749335117
37692,16.9535873453
37693,16.6549157289
37694,20.9856517195
37695,23.0763520332
37696,21.6576625227
37697,19.1189551181
37698,16.7295835217
37699,16.9535873453
37700,17.102922931
37701,18.2976085067
37702,17.7749335117
37703,17.7002657188
37704,19.5669623202
37705,20.2389731234
37706,19.5669623202
37707,20.3883089316
37708,23.6736949323
37709,23.6736949323
37710,23.3750234827
37711,21.5829947298
37712,19.7909661438
37713,19.3429589417
37714,23.0763520332
37715,23.225687758
37716,19.9403017295
37717,20.0896375377
37718,23.0016841291
37719,23.039018095
37720,23.4496913451
37721,23.5243592075
37722,23.225687758
37723,20.0896375377
37724,22.8523484321
37725,22.40434123
37726,22.255005533
37727,23.5990270699
37728,23.6736949323
37729,23.6736949323
37730,20.2389731234
37731,22.1803376289
37732,18.9696195324
37733,23.6736949323
37734,23.3750234827
37735,23.5243592075
37736,23.5990270699
37737,23.6736949323
37738,23.6736949323
37739,23.6736949323
37740,23.6736949323
37741,23.6736949323
37742,23.6736949323
37743,23.6736949323
37744,23.6736949323
37745,23.6736949323
37746,23.6736949323
37747,23.6736949323
37748,18.2976085067
37749,18.2229407138
37750,17.2522585167
37751,20.7616483409
37752,19.9403017295
37753,18.8202839467
37754,17.9989373353
37755,21.8069983309
37756,16.6549157289
37757,16.2815763196
37758,17.7749335117
37759,16.2815763196
37760,16.2815763196
37761,16.2815763196
37762,16.2815763196
37763,16.2815763196
37764,16.2815763196
37765,16.2815763196
37766,16.2815763196
37767,16.3562441124
37768,19.2682911488
37769,22.1803376289
37770,19.8656339367
37771,21.1349875277
37772,21.732330538
37773,16.4309119053
37774,16.580247936
37775,18.5216123303
37776,18.5962801231
37777,20.6123125327
37778,19.4922945274
37779,18.9696195324
37780,22.40434123
37781,21.732330538
37782,20.0149695224
37783,20.6869803256
37784,18.8202839467
37785,17.9989373353
37786,18.2976085067
37787,18.2976085067
37788,18.148272921
37789,17.625597926
37790,18.2229407138
37791,21.8069983309
37792,22.4790091341
37793,19.7909661438
37794,23.6736949323
37795,18.8202839467
37796,21.8069983309
37797,22.3296733259
37798,16.8042513146
37799,21.9563340278
37800,18.2229407138
37801,20.1643053306
37802,20.0896375377
37803,17.9242695424
37804,20.0149695224
37805,22.1056698361
37806,23.6736949323
37807,22.5536769269
37808,18.8202839467
37809,21.8069983309
37810,21.8069983309
37811,19.6416301131
37812,22.255005533
37813,22.255005533
37814,20.6123125327
37815,22.1056698361
37816,22.255005533
37817,22.4790091341
37818,18.5216123303
37819,16.5055801432
37820,17.4762623403
37821,21.3589911288
37822,19.716298351
37823,19.4922945274
37824,22.8523484321
37825,21.732330538
37826,23.1510198817
37827,23.3750234827
37828,21.6576625227
37829,20.5376447399
37830,21.2843233359
37831,21.4336589216
37832,19.4176267345
37833,16.5055801432
37834,17.2522585167
37835,16.2069085267
37836,19.7909661438
37837,17.8496017496
37838,17.5509301332
37839,17.5509301332
37840,16.7295835217
37841,19.4176267345
37842,20.7616483409
37843,22.4790091341
37844,16.8042513146
37845,16.8042513146
37846,16.3562441124
37847,16.2069085267
37848,17.8496017496
37849,16.580247936
37850,23.3003556064
37851,23.5243592075
37852,23.6736949323
37853,23.4496913451
37854,23.1510198817
37855,18.670947916
37856,18.670947916
37857,21.1349875277
37858,22.8523484321
37859,22.7030127352
37860,23.0763520332
37861,23.5990270699
37862,23.6736949323
37863,23.6736949323
37864,23.6736949323
37865,23.6736949323
37866,23.6736949323
37867,23.6736949323
37868,23.5990270699
37869,22.1056698361
37870,21.2096553205
37871,22.1056698361
37872,21.6949965304
37873,23.5243592075
37874,23.5243592075
37875,23.6736949323
37876,22.9270162806
37877,21.4336589216
37878,23.6736949323
37879,23.6736949323
37880,21.2096553205
37881,19.716298351
37882,21.0603197348
37883,16.2069085267
37884,16.4309119053
37885,16.2069085267
37886,17.8496017496
37887,16.8042513146
37888,20.4629767245
37889,20.6869803256
37890,20.7616483409
37891,23.3003556064
37892,23.3750234827
37893,23.6736949323
37894,23.5990270699
37895,23.3003556064
37896,22.7030127352
37897,23.1510198817
37898,23.3750234827
37899,23.5990270699
37900,23.6736949323
37901,16.7295835217
37902,23.5990270699
37903,23.6736949323
37904,23.6736949323
37905,22.9270162806
37906,21.4336589216
37907,21.5829947298
37908,23.6736949323
37909,23.6736949323
37910,23.3750234827
37911,23.6736949323
37912,23.6736949323
37913,23.6736949323
37914,23.6736949323
37915,23.6736949323
37916,23.6736949323
37917,23.6736949323
37918,23.6736949323
37919,23.6736949323
37920,18.5216123303
37921,21.4336589216
37922,21.9563340278
37923,20.9856517195
37924,18.9696195324
37925,16.2069085267
37926,16.2069085267
37927,19.716298351
37928,19.7909661438
37929,19.4176267345
37930,23.3750234827
37931,17.3269263096
37932,17.2522585167
37933,16.8042513146
37934,16.5055801432
37935,16.2069085267
37936,16.9535873453
37937,19.2682911488
37938,21.1349875277
37939,21.4336589216
37940,18.7456157088
37941,17.7749335117
37942,20.8363161338
37943,20.7616483409
37944,21.9563340278
37945,19.4922945274
37946,20.3136411388
37947,23.6736949323
37948,22.4790091341
37949,22.1056698361
37950,17.1775907239
37951,20.6123125327
37952,22.40434123
37953,22.7030127352
37954,23.5243592075
37955,23.5990270699
37956,23.6736949323
37957,23.6736949323
37958,23.6736949323
37959,23.6736949323
37960,23.6736949323
37961,23.6736949323
37962,23.6736949323
37963,23.4496913451
37964,23.6736949323
37965,23.6736949323
37966,23.6736949323
37967,23.6736949323
37968,23.6736949323
37969,23.6736949323
37970,23.6736949323
37971,23.6736949323
37972,23.6736949323
37973,23.6736949323
37974,23.6736949323
37975,23.6736949323
37976,23.6736949323
37977,23.6736949323
37978,23.3003556064
37979,21.9563340278
37980,21.3589911288
37981,23.5243592075
37982,23.5243592075
37983,23.6736949323
37984,23.6736949323
37985,23.6736949323
37986,17.0282551382
37987,17.102922931
37988,17.0655888121
37989,23.6736949323
37990,23.6736949323
37991,23.6736949323
37992,23.6736949323
37993,23.6736949323
37994,23.6736949323
37995,23.4496913451
37996,22.7030127352
37997,21.2843233359
37998,20.0896375377
37999,20.1643053306
38000,22.1056698361
38001,20.3883089316
38002,17.0655890346
38003,17.1775907239
38004,17.0282551382
38005,16.9535873453
38006,23.6736949323
38007,20.4629767245
38008,23.5990270699
38009,23.5990270699
38010,23.5990270699
38011,21.881666235
38012,18.670947916
38013,19.8656339367
38014,23.4496913451
38015,19.8656339367
38016,21.881666235
38017,23.6736949323
38018,23.6736949323
38019,23.6736949323
38020,23.6736949323
38021,23.6736949323
38022,23.4496913451
38023,23.3750234827
38024,22.7030127352
38025,22.4790091341
38026,17.3269263096
38027,16.3562441124
38028,16.2815763196
38029,16.2815763196
38030,21.6576625227
38031,17.1775907239
38032,23.4123574139
38033,23.6736949323
38034,23.6736949323
38035,17.4015945475
38036,17.4015945475
38037,17.4015945475
38038,18.148272921
38039,17.9242695424
38040,18.2229407138
38041,22.1056698361
38042,22.255005533
38043,16.8789191074
38044,20.7616483409
38045,18.8949517395
38046,23.3750234827
38047,23.6736949323
38048,23.6736949323
38049,23.6736949323
38050,23.6736949323
38051,23.6736949323
38052,23.6736949323
38053,23.6736949323
38054,23.6736949323
38055,23.6736949323
38056,23.6736949323
38057,23.6736949323
38058,23.6736949323
38059,23.6736949323
38060,23.6736949323
38061,23.6736949323
38062,23.6736949323
38063,23.6736949323
38064,23.6736949323
38065,13.2823815092
38066,16.0189492786
38067,16.2755025229
38068,14.6934242255
38069,16.5320557035
38070,14.0092821557
38071,13.111345928
38072,13.111345928
38073,13.111345928
38074,13.111345928
38075,13.111345928
38076,13.111345928
38077,13.111345928
38078,13.111345928
38079,13.581693585
38080,16.0189492786
38081,16.0189492786
38082,13.8382468294
38083,13.4534168355
38084,13.2823815092
38085,13.4106580039
38086,13.4106580039
38087,13.2823815092
38088,13.4106580039
38089,13.4106580039
38090,13.111345928
38091,13.4106580039
38092,13.2823815092
38093,13.111345928
38094,13.2823815092
38095,14.1375589053
38096,14.1375589053
38097,13.2823815092
38098,13.2396224227
38099,13.4534168355
38100,13.2823815092
38101,13.7954879978
38102,13.8810056609
38103,14.6079065623
38104,13.2823815092
38105,13.2823815092
38106,13.3251403407
38107,13.111345928
38108,13.2823815092
38109,13.111345928
38110,13.111345928
38111,13.2823815092
38112,13.111345928
38113,13.111345928
38114,14.0092821557
38115,14.0092821557
38116,13.9665233241
38117,13.111345928
38118,13.581693585
38119,13.6244524166
38120,16.3182613545
38121,15.8906726565
38122,16.489296872
38123,16.489296872
38124,14.8644598066
38125,13.6244524166
38126,16.9596444334
38127,17.2161976778
38128,16.9596444334
38129,14.4796298127
38130,14.3085942316
38131,16.2755025229
38132,17.3872331633
38133,17.3872331633
38134,16.9596444334
38135,17.3872331633
38136,16.8741267066
38137,16.8741267066
38138,16.8741267066
38139,16.8741267066
38140,16.1472259008
38141,13.111345928
38142,13.111345928
38143,13.111345928
38144,13.581693585
38145,15.8051548659
38146,13.111345928
38147,14.5223886443
38148,17.3872331633
38149,17.2161976778
38150,17.2161976778
38151,17.3872331633
38152,16.9596444334
38153,13.9665233241
38154,14.0092821557
38155,13.9665233241
38156,15.1637718825
38157,13.4534168355
38158,13.8810056609
38159,15.7196372027
38160,14.4368709811
38161,17.1734387984
38162,17.3872331633
38163,15.1210130509
38164,16.9596444334
38165,13.9665233241
38166,14.0092821557
38167,14.0092821557
38168,13.8810056609
38169,13.8810056609
38170,13.8810056609
38171,13.9665233241
38172,15.0782539645
38173,14.0948000737
38174,14.0948000737
38175,14.0092821557
38176,14.0092821557
38177,14.6506653939
38178,14.1375589053
38179,17.3872331633
38180,17.3872331633
38181,17.3872331633
38182,16.0617081102
38183,16.4037790814
38184,17.3872331633
38185,17.3872331633
38186,17.3872331633
38187,17.3872331633
38188,15.7623960343
38189,16.9596444334
38190,17.1734387984
38191,17.3872331633
38192,17.1734387984
38193,17.1734387984
38194,13.6244524166
38195,13.6244524166
38196,13.4534168355
38197,13.6244524166
38198,13.8810056609
38199,13.2823815092
38200,16.8741267066
38201,17.3872331633
38202,17.3872331633
38203,17.130679935
38204,16.8313678431
38205,17.3872331633
38206,13.9665233241
38207,13.2823815092
38208,13.2823815092
38209,13.2823815092
38210,14.0092821557
38211,14.0092821557
38212,13.9665233241
38213,13.9665233241
38214,14.0092821557
38215,13.2823815092
38216,14.1375589053
38217,13.4106580039
38218,13.2823815092
38219,14.1803177368
38220,14.5223886443
38221,14.1375589053
38222,14.2658354
38223,17.2161976778
38224,14.8217007202
38225,13.111345928
38226,13.8810056609
38227,14.1375589053
38228,16.9596444334
38229,16.9596444334
38230,16.6603323257
38231,13.7099700798
38232,13.111345928
38233,13.2396224227
38234,13.111345928
38235,13.111345928
38236,13.9665233241
38237,13.2823815092
38238,16.8741267066
38239,14.0092821557
38240,13.4534168355
38241,15.0782539645
38242,16.9596444334
38243,16.8741267066
38244,17.3872331633
38245,13.2823815092
38246,13.4106580039
38247,13.111345928
38248,13.111345928
38249,15.8051548659
38250,14.1803177368
38251,13.5389347535
38252,13.4534168355
38253,13.6244524166
38254,14.0092821557
38255,14.8217007202
38256,16.7458500526
38257,15.9761903196
38258,13.2396224227
38259,13.9665233241
38260,13.111345928
38261,13.5389347535
38262,16.8741267066
38263,13.111345928
38264,13.2396224227
38265,13.4106580039
38266,14.0092821557
38267,16.8313678431
38268,17.3872331633
38269,17.3872331633
38270,17.1734387984
38271,13.2823815092
38272,13.111345928
38273,13.111345928
38274,13.2823815092
38275,13.2823815092
38276,13.2396224227
38277,14.5223886443
38278,17.0879210556
38279,17.3872331633
38280,17.1734387984
38281,17.3872331633
38282,16.1472259008
38283,16.9596444334
38284,14.6079065623
38285,14.1803177368
38286,13.4106580039
38287,13.581693585
38288,13.7099700798
38289,13.8382468294
38290,16.3182613545
38291,13.5389347535
38292,16.6175734304
38293,17.2161976778
38294,17.0879210556
38295,14.9072186382
38296,15.4630839584
38297,17.2161976778
38298,17.2161976778
38299,17.2161976778
38300,17.3872331633
38301,17.3872331633
38302,17.2161976778
38303,16.9596444334
38304,17.2161976778
38305,17.2161976778
38306,17.2161976778
38307,17.2161976778
38308,17.3872331633
38309,17.3872331633
38310,17.3872331633
38311,16.9596444334
38312,16.9596444334
38313,16.9596444334
38314,17.2161976778
38315,17.2161976778
38316,17.2161976778
38317,17.2161976778
38318,16.9596444334
38319,16.9596444334
38320,16.9596444334
38321,16.9596444334
38322,17.2161976778
38323,17.2161976778
38324,17.3872331633
38325,17.3872331633
38326,16.8741267066
38327,16.0617081102
38328,14.351353318
38329,13.9665233241
38330,17.3872331633
38331,17.3872331633
38332,17.0024032969
38333,16.91688557
38334,16.8313678431
38335,17.2161976778
38336,17.2161976778
38337,17.2161976778
38338,17.3872331633
38339,17.3872331633
38340,17.3872331633
38341,17.3872331633
38342,17.3872331633
38343,17.3872331633
38344,17.1734387984
38345,17.2161976778
38346,17.3872331633
38347,16.3182613545
38348,16.91688557
38349,16.9596444334
38350,15.1210130509
38351,13.4534168355
38352,15.4203249994
38353,16.489296872
38354,17.3872331633
38355,17.3872331633
38356,17.1734387984
38357,17.1734387984
38358,17.1734387984
38359,17.2161976778
38360,17.2161976778
38361,17.3872331633
38362,17.2161976778
38363,17.2161976778
38364,17.3872331633
38365,17.3872331633
38366,14.0092821557
38367,16.489296872
38368,16.9596444334
38369,16.9596444334
38370,16.9596444334
38371,17.3872331633
38372,16.489296872
38373,16.6175734304
38374,17.3872331633
38375,17.3872331633
38376,17.3872331633
38377,17.3872331633
38378,17.3872331633
38379,15.5913605806
38380,16.6603323257
38381,15.0782539645
38382,16.0189492786
38383,13.7527289113
38384,13.8382468294
38385,14.8217007202
38386,14.9072186382
38387,14.3085942316
38388,13.2823815092
38389,13.111345928
38390,15.8051548659
38391,14.0948000737
38392,17.3872331633
38393,17.3872331633
38394,17.3872331633
38395,17.3872331633
38396,17.3872331633
38397,17.3872331633
38398,16.3182613545
38399,17.3872331633
38400,17.3872331633
38401,17.3872331633
38402,16.91688557
38403,16.8741267066
38404,16.8741267066
38405,14.6079065623
38406,17.3872331633
38407,16.8741267066
38408,16.8741267066
38409,16.4465379767
38410,16.8313678431
38411,13.2823815092
38412,13.2823815092
38413,13.2823815092
38414,13.4106580039
38415,14.1375589053
38416,14.0092821557
38417,14.0092821557
38418,13.9665233241
38419,14.1375589053
38420,13.2823815092
38421,13.111345928
38422,16.4465379767
38423,17.130679935
38424,17.3872331633
38425,14.736183057
38426,14.9072186382
38427,13.111345928
38428,13.111345928
38429,13.111345928
38430,13.111345928
38431,13.2396224227
38432,13.111345928
38433,13.2396224227
38434,13.111345928
38435,13.111345928
38436,13.111345928
38437,14.4368709811
38438,13.2823815092
38439,13.111345928
38440,13.2823815092
38441,13.4534168355
38442,13.111345928
38443,13.4106580039
38444,15.8906726565
38445,14.736183057
38446,17.1734387984
38447,14.4796298127
38448,16.9596444334
38449,13.9665233241
38450,13.8810056609
38451,17.130679935
38452,16.8741267066
38453,13.111345928
38454,13.111345928
