"ID","calm_day","time","temperature","windspeed","windbearing","cloud_cover","precipitation_probability","precipitation_intensity","pressure","HDRES_50","HDRES_100","HDRES_300","HDRES_500","HDRES_1000","HLDRES_50","HLDRES_100","HLDRES_300","HLDRES_500","HLDRES_1000","natural_5000","green_5000","route_500","route_1000","road"
35529,True,22248.0,23.170000076300003,5.980000019069999,-1.5009831617226383,0.6800000071529999,0.0,0.0,1018.77001953,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35530,True,22296.0,17.0499992371,1.10000002384,-0.9250244697992286,0.310000002384,0.0,0.0,1021.92999268,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35531,True,22368.0,22.6800003052,1.50999999046,-0.9599310845200643,0.310000002384,0.0,0.0,1021.61999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35532,True,22392.0,26.1800003052,1.87000000477,-1.361356827376714,0.519999980927,0.0,0.0,1019.71002197,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35533,True,22398.0,27.479999542199998,0.159999996424,-0.22689280747923077,0.519999980927,0.0,0.0,1019.19000244,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35534,True,22416.0,26.1200008392,1.35000002384,1.2740903598865985,0.75,0.0,0.0,1018.94000244,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35535,False,22524.0,27.1100006104,3.92000007629,-1.2391837475558392,0.899999976158,0.0,0.0,1020.48999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35536,False,22536.0,28.3899993896,4.38999986649,-1.1693706067594511,0.75,0.0,0.0,1019.90997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35537,False,22554.0,28.489999771100003,4.30999994278,-0.8901179375124126,0.75,0.0,0.0,1019.73999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35538,False,22560.0,27.229999542199998,3.56999993324,-0.9250244697992286,0.75,0.0,0.0,1019.96002197,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35539,False,22626.0,15.970000267,1.17999994755,0.7679448997395232,0.310000002384,0.0,0.0,1021.5,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35540,False,22794.0,27.8899993896,2.34999990463,-1.02974426173284,0.310000002384,0.0,0.0,1017.15997314,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35541,False,22824.0,34.590000152600005,4.13999986649,-0.27925268455769886,0.310000002384,0.0,0.0,1014.73999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35542,False,22830.0,34.7900009155,3.6099998951,-0.1919862221565868,0.310000002384,0.0,0.0,1014.58001709,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35543,False,22836.0,34.9500007629,3.34999990463,-0.13962634689797623,0.310000002384,0.0,0.0,1014.39001465,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35544,False,22842.0,34.7200012207,2.8599998951,0.13962634689797623,0.310000002384,0.0,0.0,1014.11999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35545,False,22926.0,25.739999771100003,3.17000007629,-0.8028514270553735,0.310000002384,0.0,0.0,1018.01000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35546,False,22956.0,33.909999847399995,4.8699998855599995,-0.2617993898942737,0.310000002384,0.0,0.0,1017.34997559,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35547,False,22968.0,35.3199996948,5.51000022888,-0.2967059669082982,0.310000002384,0.0,0.0,1016.23999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35548,False,22980.0,35.8100013733,5.579999923709999,-0.06981316507225821,0.310000002384,0.0,0.0,1016.32000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35549,False,23016.0,26.420000076300003,2.58999991417,0.5410520650620566,0.310000002384,0.0,0.0,1019.75,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35550,False,23064.0,22.270000457800002,2.24000000954,0.0,0.310000002384,0.0,0.0,1023.20001221,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35551,False,23070.0,23.8700008392,2.45000004768,-0.1919862221565868,0.310000002384,0.0,0.0,1023.2199707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35552,False,23076.0,26.1299991608,1.7799999713900003,-0.22689280747923077,0.310000002384,0.0,0.0,1023.21002197,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35553,False,23094.0,32.4199981689,0.28000000119199997,-0.05235987779537472,0.310000002384,0.0,0.0,1022.11999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35554,False,23118.0,35.409999847399995,2.33999991417,-0.6981317238030342,0.310000002384,0.0,0.0,1020.17999268,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35555,False,23160.0,27.6000003815,2.97000002861,-1.361356827376714,0.310000002384,0.0,0.0,1018.94000244,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35556,True,23172.0,24.8500003815,3.72000002861,-1.2217304648878584,0.310000002384,0.0,0.0,1018.9699707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35557,True,23220.0,28.440000534099998,4.21000003815,0.34906586190703826,0.75,0.0,0.0,1019.02001953,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35558,True,23232.0,31.809999465900002,3.13000011444,-0.03490658340856883,0.519999980927,0.0,0.0,1018.5,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35559,True,23238.0,33.25,4.11000013351,1.0821041129953526,0.519999980927,0.0,0.0,1018.85998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35560,True,23244.0,34.1399993896,3.82999992371,1.0821041129953526,0.310000002384,0.0,0.0,1018.7800292999999,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35561,True,23250.0,35.1100006104,2.86999988556,1.2391837475558392,0.310000002384,0.0,0.0,1018.38000488,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35562,True,23268.0,36.25,1.7000000476800001,-0.575958675337502,0.670000016689,0.0,0.0,1017.9699707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35563,True,23328.0,23.6299991608,1.37999999523,-0.6108652422748323,0.75,0.0,0.0,1017.72998047,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35564,True,23340.0,22.020000457800002,1.71000003815,0.5934119536200877,0.310000002384,0.0,0.0,1017.19000244,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35565,True,23352.0,23.459999084499998,1.25999999046,0.8552113490871281,0.310000002384,0.0,0.0,1016.60998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35566,True,23382.0,31.770000457800002,3.83999991417,0.08726646234625562,0.550000011921,0.0,0.0,1014.20001221,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35567,True,23388.0,33.840000152600005,3.95000004768,0.01745329158708422,0.829999983311,0.0,0.0,1013.85998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35568,True,23406.0,35.7999992371,5.55999994278,0.7504915881396129,0.75,0.0,0.0,1011.84002686,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35569,True,23412.0,34.7299995422,6.0,1.02974426173284,0.75,0.0,0.0,1011.07000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35570,False,23454.0,19.5900001526,3.2699999809299998,-1.0995574404427344,0.310000002384,0.0,0.0,1019.32000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35571,False,23496.0,17.3799991608,1.00999999046,-1.4137167010797373,0.310000002384,0.0,0.0,1023.36999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35572,False,23508.0,20.8500003815,1.42999994755,0.08726646234625562,0.310000002384,0.0,0.0,1023.28997803,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35573,False,23550.0,29.5699996948,1.30999994278,-1.2915436422371978,0.310000002384,0.0,0.0,1019.20001221,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35574,False,23568.0,30.209999084499998,1.4199999570800002,1.134464018837213,0.310000002384,0.0,0.0,1017.07000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35575,False,23700.0,30.1200008392,6.98999977112,-1.3439035193156659,0.75,0.0,0.0,1008.7199707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35576,False,23706.0,15.0200004578,7.7899999618499995,-1.0821041129953526,0.75,0.0,0.0,1008.9699707000001,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35577,False,23778.0,15.2700004578,3.21000003815,-1.483529864448641,0.920000016689,0.0,0.0,1014.23999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35578,False,23814.0,20.329999923699997,7.8000001907300005,1.4137167010797373,0.75,0.0,0.0,1015.44000244,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35579,False,23850.0,19.5900001526,6.4600000381500005,1.448623280721263,0.959999978542,0.0,0.0,1015.73999023,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35580,False,23856.0,19.1399993896,5.849999904630001,1.4137167010797373,0.959999978542,0.0,0.0,1016.07000732,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35581,False,23868.0,18.170000076300003,5.07000017166,1.3788101046383097,0.959999978542,0.0,0.0,1016.36999512,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35582,False,23880.0,16.0699996948,3.6900000572199994,1.4311699798969204,0.959999978542,0.0,0.0,1017.51000977,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35583,False,23898.0,15.279999733,4.01000022888,1.466076572719476,0.959999978542,0.0,0.0,1018.09997559,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
35584,False,23916.0,13.1899995804,4.4499998092699995,1.466076572719476,0.959999978542,0.0,0.0,1018.60998535,7725.42480469,28270.349609400004,189823.359375,397490.8125,1631134.125,7725.42480469,30901.699218799997,278115.28125,712298.125,2722408.25,6488115.0,8294676.5,4355.61474609,12716.046875,41.860538764795876
